2	0.003	10	task-0:0.035	|	0.211659	0.0399665	
2	0.003	10	task-0:0.035	|	0.10307	0.0399865	
2	0.003	10	task-0:0.035	|	0.158442	0.0399973	
2	0.003	10	task-0:0.035	|	0.434164	0.0399842	
2	0.002	10	task-0:0.035	|	0.639831	0.0392514	
2	0.002	10	task-0:0.035	|	0.0556076	0.0399989	
2	0.002	10	task-0:0.035	|	0.755682	0.038652	
2	0.002	10	task-0:0.035	|	0.29628	0.0399288	
2	0.002	10	task-0:0.035	|	0.0923568	0.0399503	
2	0.002	10	task-0:0.035	|	0.826229	0.0392045	
2	0.002	10	task-0:0.035	|	0.155121	0.0399978	
2	0.001	10	task-0:0.035	|	0.330757	0.0399801	
2	0.003	10	task-0:0.035	|	0.285026	0.0399601	
2	0.003	10	task-0:0.035	|	0.419267	0.0398774	
2	0.003	10	task-0:0.035	|	0.11758	0.0399969	
2	0.004	10	task-0:0.035	|	0.490883	0.0396615	
2	0.003	10	task-0:0.035	|	0.06616	0.0399899	
2	0.003	10	task-0:0.035	|	0.0708566	0.0399957	
2	0.003	10	task-0:0.035	|	0.173561	0.0399882	
2	0.003	10	task-0:0.035	|	0.282581	0.0399801	
2	0.003	10	task-0:0.035	|	0.128985	0.0399873	
2	0.003	10	task-0:0.035	|	0.231484	0.0399933	
2	0.004	10	task-0:0.035	|	0.082847	0.0399955	
2	0.003	10	task-0:0.035	|	0.271153	0.0399731	
2	0.003	10	task-0:0.035	|	0.0966298	0.0399607	
2	0.003	10	task-0:0.035	|	0.118398	0.039988	
2	0.003	10	task-0:0.035	|	0.0899667	0.0399993	
2	0.003	10	task-0:0.035	|	0.747908	0.0392756	
2	0.003	10	task-0:0.035	|	0.673846	0.0395984	
2	0.003	10	task-0:0.035	|	0.616328	0.0399453	
