3	0.001	1	task-0:0.035	|	0.371638	0.0586867	0.0353334	
2	0.001	1	task-0:0.035	|	0.110265	0.0353188	
2	0.001	1	task-0:0.035	|	0.147114	0.0369954	
3	0.001	1	task-0:0.035	|	0.299056	0.047257	0.0355111	
2	0.001	1	task-0:0.035	|	0.0869326	0.0351439	
4	0.001	1	task-0:0.035	|	0.456506	0.188323	0.0540852	0.0348848	
3	0.001	1	task-0:0.035	|	0.429874	0.0668823	0.0352262	
3	0	1	task-0:0.035	|	0.314921	0.0753698	0.036073	
2	0.001	1	task-0:0.035	|	0.221934	0.0398035	
3	0.001	1	task-0:0.035	|	0.251763	0.0403525	0.0358197	
2	0.001	1	task-0:0.035	|	0.206378	0.0375686	
4	0.001	1	task-0:0.035	|	0.586899	0.210983	0.0501587	0.0354604	
2	0.001	1	task-0:0.035	|	0.100646	0.035133	
3	0.001	1	task-0:0.035	|	0.241883	0.0716617	0.0363945	
3	0.001	1	task-0:0.035	|	0.36907	0.0832059	0.036111	
3	0	1	task-0:0.035	|	0.151731	0.0419966	0.0350387	
3	0.001	1	task-0:0.035	|	0.360239	0.05609	0.035536	
3	0.001	1	task-0:0.035	|	0.35764	0.0846798	0.0364192	
3	0.001	1	task-0:0.035	|	0.116741	0.0453806	0.0350002	
3	0.001	1	task-0:0.035	|	0.178123	0.0541091	0.0351828	
4	0.002	1	task-0:0.035	|	0.497425	0.192092	0.0547824	0.0349581	
2	0.001	1	task-0:0.035	|	0.209036	0.0392843	
3	0.001	1	task-0:0.035	|	0.348158	0.0494766	0.0355855	
3	0.001	1	task-0:0.035	|	0.133873	0.0441369	0.03486	
4	0.001	1	task-0:0.035	|	0.526491	0.160424	0.0435713	0.0355129	
2	0	1	task-0:0.035	|	0.0808654	0.0351078	
3	0.001	1	task-0:0.035	|	0.147359	0.0513217	0.0352127	
4	0.002	1	task-0:0.035	|	0.505373	0.18619	0.0508229	0.0351124	
4	0.002	1	task-0:0.035	|	0.571498	0.196344	0.047804	0.0354423	
3	0.001	1	task-0:0.035	|	0.400637	0.108845	0.0390831	
