2	0	1	task-0:0.035	|	0.419489	0.0381951	
2	0	1	task-0:0.035	|	0.21477	0.0110535	
3	0	1	task-0:0.035	|	0.246138	0.0447204	0.0046318	
3	0	1	task-0:0.035	|	0.331481	0.0549877	0.00377141	
2	0	1	task-0:0.035	|	0.253423	0.0129097	
3	0.001	1	task-0:0.035	|	0.233097	0.0423826	0.00405747	
3	0	1	task-0:0.035	|	0.479452	0.164831	0.0243884	
3	0	1	task-0:0.035	|	0.35106	0.0778175	0.00828702	
2	0	1	task-0:0.035	|	0.162173	0.0347674	
2	0	1	task-0:0.035	|	0.134742	0.00618049	
2	0	1	task-0:0.035	|	0.0738505	0.00341564	
3	0.001	1	task-0:0.035	|	0.371797	0.119966	0.0169077	
2	0	1	task-0:0.035	|	0.192591	0.00678168	
3	0	1	task-0:0.035	|	0.48143	0.104306	0.00718738	
2	0	1	task-0:0.035	|	0.13125	0.00491685	
3	0	1	task-0:0.035	|	0.507065	0.17963	0.0279022	
2	0	1	task-0:0.035	|	0.236709	0.0172722	
2	0	1	task-0:0.035	|	0.21223	0.0124783	
2	0	1	task-0:0.035	|	0.282164	0.0195242	
3	0	1	task-0:0.035	|	0.60591	0.210436	0.0336423	
3	0	1	task-0:0.035	|	0.389899	0.115744	0.0145226	
3	0	1	task-0:0.035	|	0.255059	0.0410713	0.00242037	
2	0.001	1	task-0:0.035	|	0.167981	0.00563379	
3	0	1	task-0:0.035	|	0.464558	0.0652378	0.000449285	
3	0	1	task-0:0.035	|	0.435373	0.126613	0.0166916	
2	0	1	task-0:0.035	|	0.117311	0.020796	
3	0	1	task-0:0.035	|	0.42639	0.0416795	0.00048124	
2	0	1	task-0:0.035	|	0.107582	0.00334856	
2	0	1	task-0:0.035	|	0.157357	0.0329034	
3	0	1	task-0:0.035	|	0.514222	0.182222	0.0240363	
