3	0.002	6	task-0:0.035	|	0.746186	0.0478236	0.0328145	
2	0.001	6	task-0:0.035	|	0.243192	0.0330667	
2	0.001	6	task-0:0.035	|	0.636464	0.0323053	
2	0	6	task-0:0.035	|	0.222235	0.0326214	
1	0	6	task-0:0.035	|	0.036846	
3	0.001	6	task-0:0.035	|	0.740068	0.0524885	0.0329848	
2	0	6	task-0:0.035	|	0.357722	0.0327086	
2	0	6	task-0:0.035	|	0.0805235	0.033245	
2	0.001	6	task-0:0.035	|	0.0560914	0.0332975	
2	0.001	6	task-0:0.035	|	0.604257	0.0322259	
2	0.001	6	task-0:0.035	|	0.232081	0.0332597	
2	0.001	6	task-0:0.035	|	0.647557	0.0339286	
2	0.001	6	task-0:0.035	|	0.543579	0.0322019	
2	0	6	task-0:0.035	|	0.0771039	0.033286	
2	0	6	task-0:0.035	|	0.266238	0.0323271	
2	0	6	task-0:0.035	|	0.250594	0.0331193	
2	0	6	task-0:0.035	|	0.28228	0.0330378	
2	0.001	6	task-0:0.035	|	0.180691	0.0330784	
2	0.001	6	task-0:0.035	|	0.222789	0.0331728	
2	0.001	6	task-0:0.035	|	0.046602	0.0333288	
2	0.001	6	task-0:0.035	|	0.295566	0.0331459	
2	0.001	6	task-0:0.035	|	0.279063	0.0329863	
2	0.001	6	task-0:0.035	|	0.0823385	0.0331369	
2	0.001	6	task-0:0.035	|	0.113069	0.0331585	
2	0	6	task-0:0.035	|	0.35927	0.0323147	
2	0	6	task-0:0.035	|	0.495968	0.0324287	
2	0	6	task-0:0.035	|	0.434401	0.0328791	
2	0	6	task-0:0.035	|	0.130265	0.0328752	
2	0.001	6	task-0:0.035	|	0.0734696	0.0333106	
2	0.001	6	task-0:0.035	|	0.0748588	0.0330317	
