2	0.001	4	task-0:0.035	|	0.310511	0.0231033	
2	0.001	4	task-0:0.035	|	0.544965	0.0247669	
2	0.001	4	task-0:0.035	|	0.247347	0.0227853	
2	0	4	task-0:0.035	|	0.23198	0.02192	
2	0	4	task-0:0.035	|	0.36584	0.0217555	
2	0	4	task-0:0.035	|	0.473533	0.0242894	
2	0.001	4	task-0:0.035	|	0.270131	0.0219611	
2	0.001	4	task-0:0.035	|	0.187474	0.0217508	
2	0.001	4	task-0:0.035	|	0.163867	0.0219214	
2	0.001	4	task-0:0.035	|	0.246562	0.0237653	
2	0.001	4	task-0:0.035	|	0.359479	0.0219797	
2	0.001	4	task-0:0.035	|	0.528165	0.0286096	
2	0.001	4	task-0:0.035	|	0.165609	0.0218105	
2	0.001	4	task-0:0.035	|	0.59266	0.0221007	
2	0.001	4	task-0:0.035	|	0.0884403	0.0221159	
2	0.001	4	task-0:0.035	|	0.092548	0.0220503	
2	0.001	4	task-0:0.035	|	0.23207	0.0223861	
2	0.001	4	task-0:0.035	|	0.0504478	0.0221208	
2	0.001	4	task-0:0.035	|	0.0519476	0.0220586	
2	0.001	4	task-0:0.035	|	0.349903	0.0220015	
2	0.001	4	task-0:0.035	|	0.261322	0.0218662	
3	0.001	4	task-0:0.035	|	0.648093	0.157365	0.0305639	
2	0.001	4	task-0:0.035	|	0.268909	0.0217774	
2	0.001	4	task-0:0.035	|	0.0678063	0.0219082	
2	0.001	4	task-0:0.035	|	0.406364	0.0326612	
2	0.001	4	task-0:0.035	|	0.452701	0.0302638	
2	0.001	4	task-0:0.035	|	0.166388	0.0220814	
2	0	4	task-0:0.035	|	0.454344	0.0225582	
2	0.001	4	task-0:0.035	|	0.0548132	0.0221582	
2	0.001	4	task-0:0.035	|	0.311515	0.0219149	
