3	0.002	2	task-0:0.035	|	0.386063	0.0482782	0.0367573	
2	0.001	2	task-0:0.035	|	0.170942	0.0369488	
2	0.001	2	task-0:0.035	|	0.276563	0.0390987	
2	0.001	2	task-0:0.035	|	0.123733	0.0364506	
3	0.002	2	task-0:0.035	|	0.416205	0.0446726	0.0369592	
3	0.002	2	task-0:0.035	|	0.32206	0.0774429	0.0369314	
2	0.002	2	task-0:0.035	|	0.203209	0.0365074	
2	0.002	2	task-0:0.035	|	0.131697	0.0362134	
3	0.002	2	task-0:0.035	|	0.453584	0.0880823	0.0378625	
3	0.002	2	task-0:0.035	|	0.532586	0.0568543	0.0367278	
2	0.001	2	task-0:0.035	|	0.208133	0.0383869	
4	0.002	2	task-0:0.035	|	0.572453	0.194859	0.0506235	0.0364354	
2	0.001	2	task-0:0.035	|	0.192854	0.0362706	
3	0.002	2	task-0:0.035	|	0.470158	0.0873687	0.036577	
2	0.001	2	task-0:0.035	|	0.0716418	0.0366327	
3	0.002	2	task-0:0.035	|	0.448482	0.0638671	0.0365264	
3	0.002	2	task-0:0.035	|	0.322953	0.0615097	0.0361091	
3	0.002	2	task-0:0.035	|	0.374609	0.0521293	0.0360152	
3	0.002	2	task-0:0.035	|	0.463932	0.0486004	0.0367579	
3	0.001	2	task-0:0.035	|	0.377573	0.052818	0.0366629	
3	0.002	2	task-0:0.035	|	0.419649	0.0465675	0.0367985	
2	0.001	2	task-0:0.035	|	0.176746	0.0362763	
2	0.001	2	task-0:0.035	|	0.0645555	0.0367733	
2	0.001	2	task-0:0.035	|	0.0787827	0.0367315	
2	0.001	2	task-0:0.035	|	0.207255	0.0371679	
3	0.001	2	task-0:0.035	|	0.381398	0.0528648	0.036573	
2	0.001	2	task-0:0.035	|	0.0718869	0.0366203	
3	0.001	2	task-0:0.035	|	0.443974	0.0941672	0.0377278	
3	0.002	2	task-0:0.035	|	0.451562	0.108784	0.0379277	
2	0.001	2	task-0:0.035	|	0.072398	0.0368629	
