2	0.004	10	task-0:0.035	|	0.266931	0.0332871	
2	0.003	10	task-0:0.035	|	0.120077	0.0333275	
2	0.003	10	task-0:0.035	|	0.0475901	0.0333321	
2	0.004	10	task-0:0.035	|	0.440891	0.0331503	
2	0.004	10	task-0:0.035	|	0.602229	0.0331257	
2	0.003	10	task-0:0.035	|	0.235463	0.03328	
2	0.004	10	task-0:0.035	|	0.329246	0.033315	
2	0.004	10	task-0:0.035	|	0.195369	0.0333247	
2	0.003	10	task-0:0.035	|	0.0642002	0.0333326	
2	0.003	10	task-0:0.035	|	0.519539	0.032878	
2	0.004	10	task-0:0.035	|	0.30934	0.0332925	
2	0.004	10	task-0:0.035	|	0.228728	0.0333039	
2	0.003	10	task-0:0.035	|	0.121182	0.0333275	
2	0.002	10	task-0:0.035	|	0.28923	0.0332257	
2	0.002	10	task-0:0.035	|	0.749946	0.0327436	
2	0.003	10	task-0:0.035	|	0.381921	0.0333145	
2	0.002	10	task-0:0.035	|	0.4208	0.0333121	
2	0.002	10	task-0:0.035	|	0.0459886	0.0333319	
2	0.002	10	task-0:0.035	|	0.347011	0.0332788	
1	0.001	10	task-0:0.035	|	0.034716	
2	0.002	10	task-0:0.035	|	0.059726	0.0333316	
1	0.002	10	task-0:0.035	|	0.0353577	
2	0.004	10	task-0:0.035	|	0.219322	0.0332883	
2	0.003	10	task-0:0.035	|	0.647883	0.0331392	
2	0.004	10	task-0:0.035	|	0.419621	0.033309	
2	0.004	10	task-0:0.035	|	0.224176	0.0333022	
2	0.003	10	task-0:0.035	|	0.836301	0.0327084	
2	0.003	10	task-0:0.035	|	0.0885581	0.0333133	
2	0.004	10	task-0:0.035	|	0.149513	0.0333167	
2	0.003	10	task-0:0.035	|	0.127451	0.0333254	
