2	0.003	4	task-0:0.035	|	0.0579731	0.029815	
2	0.001	4	task-0:0.035	|	0.238026	0.0292363	
3	0.003	4	task-0:0.035	|	0.593744	0.0576528	0.0294214	
2	0.002	4	task-0:0.035	|	0.352107	0.0301207	
2	0.002	4	task-0:0.035	|	0.271463	0.0291694	
2	0.002	4	task-0:0.035	|	0.342749	0.0292907	
2	0.002	4	task-0:0.035	|	0.109027	0.0294282	
2	0.002	4	task-0:0.035	|	0.399447	0.0291444	
2	0.002	4	task-0:0.035	|	0.148671	0.0297372	
2	0.002	4	task-0:0.035	|	0.508603	0.0311194	
2	0.002	4	task-0:0.035	|	0.526863	0.0354319	
2	0.002	4	task-0:0.035	|	0.310949	0.0303199	
2	0.002	4	task-0:0.035	|	0.222925	0.0297053	
2	0.002	4	task-0:0.035	|	0.168011	0.029812	
2	0.002	4	task-0:0.035	|	0.423757	0.0310245	
1	0.001	4	task-0:0.035	|	0.0379335	
2	0.002	4	task-0:0.035	|	0.5025	0.0314528	
2	0.002	4	task-0:0.035	|	0.0971191	0.0293459	
2	0.003	4	task-0:0.035	|	0.47373	0.0293626	
2	0.003	4	task-0:0.035	|	0.107893	0.0295374	
2	0.003	4	task-0:0.035	|	0.252159	0.0293146	
2	0.002	4	task-0:0.035	|	0.065919	0.0298071	
2	0.002	4	task-0:0.035	|	0.499364	0.0294901	
3	0.003	4	task-0:0.035	|	0.59267	0.0433842	0.0294755	
2	0.002	4	task-0:0.035	|	0.0973273	0.0291209	
2	0.002	4	task-0:0.035	|	0.169872	0.0292394	
2	0.002	4	task-0:0.035	|	0.0727338	0.0298007	
2	0.002	4	task-0:0.035	|	0.207468	0.0291804	
3	0.003	4	task-0:0.035	|	0.617168	0.118129	0.0313658	
2	0.002	4	task-0:0.035	|	0.284786	0.0291886	
