2	0.002	18	task-0:0.035	|	0.458176	0.0285689	
2	0.003	18	task-0:0.035	|	0.384362	0.0285705	
2	0.003	18	task-0:0.035	|	0.285351	0.0285704	
2	0.003	18	task-0:0.035	|	0.263391	0.0285713	
2	0.003	18	task-0:0.035	|	0.339976	0.0285705	
2	0.003	18	task-0:0.035	|	0.7111	0.0285666	
2	0.003	18	task-0:0.035	|	0.344328	0.0285713	
2	0.003	18	task-0:0.035	|	0.413954	0.0285709	
2	0.003	18	task-0:0.035	|	0.195941	0.0285711	
2	0.003	18	task-0:0.035	|	0.260168	0.0285714	
2	0.003	18	task-0:0.035	|	0.286624	0.0285714	
2	0.003	18	task-0:0.035	|	0.701872	0.0285512	
2	0.003	18	task-0:0.035	|	0.321604	0.0285707	
2	0.003	18	task-0:0.035	|	0.387297	0.0285714	
2	0.003	18	task-0:0.035	|	0.168222	0.0285713	
2	0.002	18	task-0:0.035	|	0.666602	0.0285659	
2	0.003	18	task-0:0.035	|	0.384528	0.0285711	
2	0.003	18	task-0:0.035	|	0.507455	0.0285709	
2	0.003	18	task-0:0.035	|	0.0532062	0.0285714	
2	0.003	18	task-0:0.035	|	0.0516887	0.0285714	
2	0.003	18	task-0:0.035	|	0.790139	0.0285651	
1	0.001	18	task-0:0.035	|	0.0293757	
2	0.002	18	task-0:0.035	|	0.801468	0.0285686	
2	0.002	18	task-0:0.035	|	0.0560135	0.0285714	
2	0.002	18	task-0:0.035	|	0.268462	0.0285714	
2	0.002	18	task-0:0.035	|	0.411516	0.0285714	
2	0.003	18	task-0:0.035	|	0.155995	0.0285708	
2	0.003	18	task-0:0.035	|	0.259226	0.0285705	
2	0.003	18	task-0:0.035	|	0.481044	0.0285705	
2	0.003	18	task-0:0.035	|	0.0532237	0.0285714	
