2	0.003	8	task-0:0.035	|	0.215373	0.032828	
2	0.003	8	task-0:0.035	|	0.334118	0.0329633	
2	0.003	8	task-0:0.035	|	0.225079	0.0332607	
2	0.003	8	task-0:0.035	|	0.758371	0.0331726	
2	0.003	8	task-0:0.035	|	0.0624985	0.0333067	
2	0.003	8	task-0:0.035	|	0.480694	0.0322566	
2	0.003	8	task-0:0.035	|	0.320936	0.0333057	
2	0.003	8	task-0:0.035	|	0.135892	0.0333169	
2	0.004	8	task-0:0.035	|	0.565099	0.0327522	
1	0.001	8	task-0:0.035	|	0.0364904	
2	0.003	8	task-0:0.035	|	0.42572	0.0331443	
2	0.003	8	task-0:0.035	|	0.158402	0.0328802	
2	0.003	8	task-0:0.035	|	0.044004	0.0333295	
2	0.003	8	task-0:0.035	|	0.234255	0.0332255	
1	0.002	8	task-0:0.035	|	0.0343249	
2	0.003	8	task-0:0.035	|	0.158689	0.0330251	
2	0.003	8	task-0:0.035	|	0.348398	0.0331844	
2	0.003	8	task-0:0.035	|	0.0838624	0.033284	
2	0.003	8	task-0:0.035	|	0.806285	0.0322414	
2	0.003	8	task-0:0.035	|	0.143792	0.0333055	
2	0.003	8	task-0:0.035	|	0.34113	0.0323934	
2	0.003	8	task-0:0.035	|	0.0436805	0.0333298	
2	0.004	8	task-0:0.035	|	0.060811	0.0333291	
2	0.003	8	task-0:0.035	|	0.685382	0.0322125	
2	0.003	8	task-0:0.035	|	0.101544	0.0333066	
2	0.003	8	task-0:0.035	|	0.167098	0.0333235	
2	0.003	8	task-0:0.035	|	0.423665	0.0329716	
2	0.003	8	task-0:0.035	|	0.0402778	0.0333286	
1	0.001	8	task-0:0.035	|	0.0365093	
2	0.004	8	task-0:0.035	|	0.674055	0.0322989	
