2	0.002	10	task-0:0.035	|	0.415415	0.0330126	
2	0.002	10	task-0:0.035	|	0.642506	0.0331117	
2	0.002	10	task-0:0.035	|	0.189542	0.0333133	
2	0.002	10	task-0:0.035	|	0.768952	0.0325498	
2	0.003	10	task-0:0.035	|	0.0956857	0.0332956	
2	0.002	10	task-0:0.035	|	0.86226	0.0323021	
2	0.003	10	task-0:0.035	|	0.719885	0.0325712	
2	0.002	10	task-0:0.035	|	0.888891	0.0341943	
2	0.003	10	task-0:0.035	|	0.116726	0.0333317	
2	0.002	10	task-0:0.035	|	0.321074	0.0332928	
2	0.003	10	task-0:0.035	|	0.16416	0.0332047	
2	0.002	10	task-0:0.035	|	0.742725	0.0326984	
2	0.003	10	task-0:0.035	|	0.30189	0.0333173	
1	0.001	10	task-0:0.035	|	0.0361939	
2	0.002	10	task-0:0.035	|	0.0448189	0.0333308	
2	0.002	10	task-0:0.035	|	0.786559	0.0327369	
2	0.002	10	task-0:0.035	|	0.262796	0.0333093	
2	0.003	10	task-0:0.035	|	0.0891798	0.0333251	
2	0.002	10	task-0:0.035	|	0.822334	0.032307	
2	0.003	10	task-0:0.035	|	0.143895	0.0333256	
2	0.002	10	task-0:0.035	|	0.0979798	0.0333294	
2	0.003	10	task-0:0.035	|	0.101544	0.0333216	
2	0.002	10	task-0:0.035	|	0.151666	0.0333286	
2	0.002	10	task-0:0.035	|	0.249695	0.0333264	
2	0.002	10	task-0:0.035	|	0.0642891	0.0333322	
2	0.002	10	task-0:0.035	|	0.50015	0.0332294	
2	0.002	10	task-0:0.035	|	0.815011	0.0325189	
2	0.002	10	task-0:0.035	|	0.273908	0.0333019	
2	0.002	10	task-0:0.035	|	0.511302	0.0325154	
2	0.003	10	task-0:0.035	|	0.327649	0.0332544	
