2	0	2	task-0:0.035	|	0.106117	0.00266436	
2	0	2	task-0:0.035	|	0.415378	0.0385366	
3	0.001	2	task-0:0.035	|	0.610471	0.140144	0.012055	
2	0.001	2	task-0:0.035	|	0.116726	0.000737585	
3	0.001	2	task-0:0.035	|	0.404138	0.0567486	0.00320461	
2	0.001	2	task-0:0.035	|	0.0923545	0.000677472	
3	0	2	task-0:0.035	|	0.437575	0.0444137	0.000315375	
2	0	2	task-0:0.035	|	0.292118	0.00818419	
2	0	2	task-0:0.035	|	0.0688388	0.0016073	
2	0	2	task-0:0.035	|	0.210471	0.00802422	
2	0	2	task-0:0.035	|	0.0929226	0.00156802	
2	0	2	task-0:0.035	|	0.145701	0.00240898	
2	0	2	task-0:0.035	|	0.255262	0.00666271	
2	0	2	task-0:0.035	|	0.312365	0.00193507	
2	0	2	task-0:0.035	|	0.24139	0.00166695	
2	0	2	task-0:0.035	|	0.0895326	0.00167202	
2	0	2	task-0:0.035	|	0.0596515	0.000405193	
2	0	2	task-0:0.035	|	0.0937938	0.000973416	
2	0	2	task-0:0.035	|	0.203812	0.00491244	
2	0	2	task-0:0.035	|	0.358832	0.012602	
2	0	2	task-0:0.035	|	0.260357	0.00816156	
2	0	2	task-0:0.035	|	0.352951	0.0366581	
2	0	2	task-0:0.035	|	0.166622	0.00553542	
2	0	2	task-0:0.035	|	0.135288	0.00368949	
2	0	2	task-0:0.035	|	0.0853073	0.00255073	
2	0	2	task-0:0.035	|	0.0809998	0.00123757	
2	0	2	task-0:0.035	|	0.258026	0.0237106	
2	0	2	task-0:0.035	|	0.230258	0.00431162	
3	0.001	2	task-0:0.035	|	0.784219	0.192574	0.0160219	
3	0.001	2	task-0:0.035	|	0.656226	0.154872	0.014461	
