3	0.001	1	task-0:0.035	|	0.364434	0.0948336	0.0327689	
2	0.001	1	task-0:0.035	|	0.111067	0.0313267	
3	0.001	1	task-0:0.035	|	0.381023	0.100753	0.0349921	
3	0.002	1	task-0:0.035	|	0.500361	0.0929577	0.0306136	
3	0.001	1	task-0:0.035	|	0.199847	0.04563	0.0306579	
2	0.001	1	task-0:0.035	|	0.123388	0.0312131	
2	0.001	1	task-0:0.035	|	0.131145	0.0317524	
4	0.002	1	task-0:0.035	|	0.522197	0.186842	0.0481406	0.0306681	
3	0.001	1	task-0:0.035	|	0.315967	0.0434101	0.0309588	
3	0.002	1	task-0:0.035	|	0.289915	0.0436699	0.0310534	
3	0.002	1	task-0:0.035	|	0.275888	0.0456413	0.0305869	
2	0.001	1	task-0:0.035	|	0.124976	0.0395104	
2	0.001	1	task-0:0.035	|	0.173588	0.0338699	
2	0.001	1	task-0:0.035	|	0.0941515	0.0308123	
3	0.002	1	task-0:0.035	|	0.391058	0.0945238	0.0339812	
3	0.001	1	task-0:0.035	|	0.431363	0.0617952	0.0306721	
2	0.001	1	task-0:0.035	|	0.104477	0.0311603	
4	0.002	1	task-0:0.035	|	0.443613	0.148273	0.0421445	0.0306643	
2	0.001	1	task-0:0.035	|	0.0701095	0.0306075	
2	0.001	1	task-0:0.035	|	0.123267	0.0385683	
2	0.002	1	task-0:0.035	|	0.212308	0.0365404	
3	0.002	1	task-0:0.035	|	0.262197	0.0652143	0.0318513	
3	0.001	1	task-0:0.035	|	0.375752	0.0609446	0.0308703	
3	0.002	1	task-0:0.035	|	0.310848	0.0932921	0.0339161	
3	0.001	1	task-0:0.035	|	0.216377	0.0607043	0.0317259	
4	0.002	1	task-0:0.035	|	0.504855	0.212081	0.0550538	0.0306154	
3	0.002	1	task-0:0.035	|	0.151525	0.0486671	0.0310537	
4	0.003	1	task-0:0.035	|	0.480314	0.185572	0.0495115	0.0305902	
3	0.002	1	task-0:0.035	|	0.319394	0.0412112	0.031066	
3	0.001	1	task-0:0.035	|	0.506995	0.100068	0.030631	
