2	0.004	20	task-0:0.035	|	0.380337	0.04	
2	0.004	20	task-0:0.035	|	0.0516167	0.04	
2	0.004	20	task-0:0.035	|	0.376098	0.0399998	
2	0.004	20	task-0:0.035	|	0.711713	0.0399999	
2	0.004	20	task-0:0.035	|	0.108075	0.04	
2	0.004	20	task-0:0.035	|	0.223581	0.04	
2	0.004	20	task-0:0.035	|	0.0790297	0.04	
2	0.004	20	task-0:0.035	|	0.173237	0.04	
3	0.006	20	task-0:0.035	|	0.0941116	0.04	0.04	
2	0.004	20	task-0:0.035	|	0.140533	0.04	
2	0.004	20	task-0:0.035	|	0.106017	0.04	
2	0.004	20	task-0:0.035	|	0.094674	0.04	
4	0.008	20	task-0:0.035	|	0.118838	0.04	0.04	0.0399848	
3	0.006	20	task-0:0.035	|	0.191798	0.04	0.04	
3	0.006	20	task-0:0.035	|	0.121456	0.04	0.04	
2	0.004	20	task-0:0.035	|	0.163005	0.04	
2	0.004	20	task-0:0.035	|	0.269327	0.0399996	
4	0.008	20	task-0:0.035	|	0.103426	0.04	0.04	0.0399864	
2	0.004	20	task-0:0.035	|	0.564262	0.0399999	
2	0.004	20	task-0:0.035	|	0.078277	0.04	
3	0.006	20	task-0:0.035	|	0.431472	0.04	0.04	
2	0.004	20	task-0:0.035	|	0.10643	0.04	
2	0.004	20	task-0:0.035	|	0.115249	0.04	
2	0.004	20	task-0:0.035	|	0.30947	0.04	
2	0.004	20	task-0:0.035	|	0.330003	0.0399999	
2	0.004	20	task-0:0.035	|	0.346071	0.04	
2	0.004	20	task-0:0.035	|	0.668392	0.0399982	
2	0.004	20	task-0:0.035	|	0.348645	0.04	
2	0.004	20	task-0:0.035	|	0.905011	0.0399837	
1	0.002	20	task-0:0.965	|	0.0390351	
