2	0.003	14	task-0:0.035	|	0.192015	0.0399998	
2	0.003	14	task-0:0.035	|	0.224296	0.0399997	
2	0.003	14	task-0:0.035	|	0.671734	0.0399043	
2	0.003	14	task-0:0.035	|	0.131438	0.0399996	
2	0.003	14	task-0:0.035	|	0.0912147	0.0399997	
2	0.003	14	task-0:0.035	|	0.795276	0.0397055	
2	0.003	14	task-0:0.035	|	0.36998	0.0399981	
2	0.003	14	task-0:0.035	|	0.149096	0.0399985	
2	0.003	14	task-0:0.035	|	0.275705	0.0399972	
2	0.003	14	task-0:0.035	|	0.303194	0.039992	
2	0.003	14	task-0:0.035	|	0.0943874	0.0399997	
2	0.003	14	task-0:0.035	|	0.164364	0.0399995	
2	0.003	14	task-0:0.035	|	0.0668221	0.0399998	
2	0.003	14	task-0:0.035	|	0.655109	0.0399733	
2	0.003	14	task-0:0.035	|	0.161304	0.0399994	
2	0.003	14	task-0:0.035	|	0.249831	0.0399975	
2	0.003	14	task-0:0.035	|	0.258755	0.0399985	
2	0.003	14	task-0:0.035	|	0.176172	0.0399874	
2	0.003	14	task-0:0.035	|	0.0454105	0.0399999	
2	0.003	14	task-0:0.035	|	0.585687	0.0399787	
2	0.003	14	task-0:0.035	|	0.638657	0.0399846	
2	0.003	14	task-0:0.035	|	0.18432	0.0399979	
2	0.003	14	task-0:0.035	|	0.149992	0.0399992	
2	0.003	14	task-0:0.035	|	0.350153	0.0399987	
2	0.003	14	task-0:0.035	|	0.827381	0.0399251	
2	0.003	14	task-0:0.035	|	0.345057	0.039997	
2	0.003	14	task-0:0.035	|	0.238266	0.0399879	
2	0.003	14	task-0:0.035	|	0.543117	0.0399964	
2	0.003	14	task-0:0.035	|	0.649117	0.0399903	
2	0.003	14	task-0:0.035	|	0.413381	0.0399831	
