2	0.002	6	task-0:0.035	|	0.0535614	0.02853	
2	0.002	6	task-0:0.035	|	0.0875903	0.0285147	
2	0.001	6	task-0:0.035	|	0.267922	0.0280793	
2	0.002	6	task-0:0.035	|	0.18225	0.027751	
2	0.002	6	task-0:0.035	|	0.0870681	0.0284539	
2	0.002	6	task-0:0.035	|	0.0657371	0.0285232	
2	0.002	6	task-0:0.035	|	0.122342	0.0284565	
2	0.002	6	task-0:0.035	|	0.149401	0.0284947	
2	0.002	6	task-0:0.035	|	0.562088	0.0300165	
2	0.002	6	task-0:0.035	|	0.0695771	0.0282721	
2	0.002	6	task-0:0.035	|	0.336181	0.0280073	
2	0.001	6	task-0:0.035	|	0.169137	0.0283038	
2	0.002	6	task-0:0.035	|	0.0833515	0.0285047	
2	0.002	6	task-0:0.035	|	0.175079	0.0282754	
2	0.001	6	task-0:0.035	|	0.189527	0.0284	
2	0.001	6	task-0:0.035	|	0.0716055	0.0285043	
2	0.001	6	task-0:0.035	|	0.444212	0.0277526	
2	0.001	6	task-0:0.035	|	0.105361	0.028379	
2	0.001	6	task-0:0.035	|	0.540784	0.0288038	
2	0.001	6	task-0:0.035	|	0.483892	0.0286031	
2	0.002	6	task-0:0.035	|	0.622196	0.0285345	
2	0.002	6	task-0:0.035	|	0.580571	0.027976	
2	0.002	6	task-0:0.035	|	0.119047	0.0284096	
2	0.002	6	task-0:0.035	|	0.389998	0.0279638	
2	0.002	6	task-0:0.035	|	0.245727	0.0282002	
2	0.002	6	task-0:0.035	|	0.256149	0.0283535	
2	0.002	6	task-0:0.035	|	0.164028	0.028377	
2	0.002	6	task-0:0.035	|	0.101392	0.0284747	
1	0.001	6	task-0:0.035	|	0.0286551	
2	0.002	6	task-0:0.035	|	0.201422	0.0280316	
