3	0.001	1	task-0:0.035	|	0.341344	0.0764062	0.0276556	
2	0	1	task-0:0.035	|	0.167222	0.0272656	
3	0.001	1	task-0:0.035	|	0.416246	0.0554605	0.024391	
2	0	1	task-0:0.035	|	0.120307	0.0333574	
2	0	1	task-0:0.035	|	0.245805	0.031329	
2	0	1	task-0:0.035	|	0.159264	0.0269673	
2	0.001	1	task-0:0.035	|	0.26928	0.0359275	
3	0.001	1	task-0:0.035	|	0.468413	0.125198	0.0329522	
2	0	1	task-0:0.035	|	0.242911	0.0310498	
3	0.001	1	task-0:0.035	|	0.364614	0.0790108	0.0273349	
2	0	1	task-0:0.035	|	0.0816881	0.0245502	
3	0.001	1	task-0:0.035	|	0.203162	0.0524681	0.0254136	
3	0.001	1	task-0:0.035	|	0.351168	0.0404199	0.0245075	
2	0	1	task-0:0.035	|	0.235248	0.0335154	
2	0	1	task-0:0.035	|	0.101055	0.0253167	
2	0.001	1	task-0:0.035	|	0.0984404	0.0248843	
3	0.001	1	task-0:0.035	|	0.481914	0.150586	0.0351836	
4	0.001	1	task-0:0.035	|	0.554358	0.238796	0.0605446	0.0250332	
3	0.001	1	task-0:0.035	|	0.213232	0.0573955	0.0257548	
3	0.001	1	task-0:0.035	|	0.345861	0.097932	0.0302061	
4	0.001	1	task-0:0.035	|	0.505086	0.195682	0.0480114	0.024501	
2	0	1	task-0:0.035	|	0.0606593	0.0244275	
2	0.001	1	task-0:0.035	|	0.253419	0.0347884	
3	0.001	1	task-0:0.035	|	0.168127	0.0429438	0.0249688	
2	0	1	task-0:0.035	|	0.356501	0.0363276	
2	0	1	task-0:0.035	|	0.0787497	0.0246161	
3	0.001	1	task-0:0.035	|	0.495448	0.15935	0.0383116	
2	0	1	task-0:0.035	|	0.0909662	0.0248984	
3	0	1	task-0:0.035	|	0.520223	0.143849	0.0337363	
3	0.001	1	task-0:0.035	|	0.318068	0.0792548	0.0272613	
