2	0.002	16	task-0:0.035	|	0.450371	0.0333329	
1	0.001	16	task-0:0.035	|	0.0347061	
2	0.002	16	task-0:0.035	|	0.191345	0.0333333	
2	0.002	16	task-0:0.035	|	0.391214	0.0333263	
1	0.002	16	task-0:0.035	|	0.0337871	
2	0.002	16	task-0:0.035	|	0.153164	0.0333315	
2	0.002	16	task-0:0.035	|	0.159084	0.0333332	
2	0.002	16	task-0:0.035	|	0.545194	0.0333296	
2	0.002	16	task-0:0.035	|	0.324135	0.0333329	
2	0.002	16	task-0:0.035	|	0.467691	0.0333285	
2	0.002	16	task-0:0.035	|	0.156728	0.0333331	
2	0.003	16	task-0:0.035	|	0.336989	0.0333328	
2	0.002	16	task-0:0.035	|	0.0827046	0.0333332	
2	0.002	16	task-0:0.035	|	0.704209	0.0333284	
2	0.002	16	task-0:0.035	|	0.353398	0.0333321	
2	0.002	16	task-0:0.035	|	0.0420688	0.0333332	
2	0.003	16	task-0:0.035	|	0.3405	0.0333321	
2	0.002	16	task-0:0.035	|	0.0600434	0.0333331	
1	0.001	16	task-0:0.035	|	0.0332747	
2	0.002	16	task-0:0.035	|	0.165756	0.0333328	
2	0.002	16	task-0:0.035	|	0.801408	0.033307	
2	0.003	16	task-0:0.035	|	0.323516	0.0333191	
2	0.002	16	task-0:0.035	|	0.18754	0.0333332	
2	0.003	16	task-0:0.035	|	0.140279	0.0333325	
2	0.002	16	task-0:0.035	|	0.393871	0.0333277	
2	0.002	16	task-0:0.035	|	0.449265	0.0333248	
2	0.002	16	task-0:0.035	|	0.449701	0.03333	
2	0.001	16	task-0:0.035	|	0.612242	0.0332973	
2	0.001	16	task-0:0.035	|	0.121356	0.033333	
1	0	16	task-0:0.035	|	0.0321573	
