2	0.001	18	task-0:0.035	|	0.131561	3.61696e-014	
2	0.002	18	task-0:0.035	|	0.194289	7.30115e-011	
2	0.001	18	task-0:0.035	|	0.729533	1.56943e-007	
2	0.002	18	task-0:0.035	|	0.231315	2.24655e-012	
2	0.001	18	task-0:0.035	|	0.592206	6.58941e-012	
2	0.001	18	task-0:0.035	|	0.743305	7.92127e-009	
1	0	18	task-0:0.035	|	0.00571576	
2	0.001	18	task-0:0.035	|	0.496898	8.64864e-011	
1	0.001	18	task-0:0.035	|	0.00940803	
2	0.001	18	task-0:0.035	|	0.127865	6.87778e-012	
2	0.001	18	task-0:0.035	|	0.679692	2.86611e-010	
2	0.001	18	task-0:0.035	|	0.664225	1.40914e-010	
2	0.002	18	task-0:0.035	|	0.589596	9.35186e-010	
2	0.001	18	task-0:0.035	|	0.0717513	1.2164e-013	
2	0.001	18	task-0:0.035	|	0.365089	6.68914e-011	
2	0.001	18	task-0:0.035	|	0.268522	3.36925e-010	
2	0.001	18	task-0:0.035	|	0.091737	2.25959e-013	
2	0.001	18	task-0:0.035	|	0.275128	3.27591e-012	
2	0.001	18	task-0:0.035	|	0.585902	6.25259e-010	
2	0.001	18	task-0:0.035	|	0.229819	3.32241e-011	
2	0.001	18	task-0:0.035	|	0.230661	9.83697e-011	
2	0.002	18	task-0:0.035	|	0.161693	0	
1	0	18	task-0:0.035	|	0.0320928	
2	0.001	18	task-0:0.035	|	0.4031	5.15495e-012	
2	0.001	18	task-0:0.035	|	0.114795	1.04958e-012	
2	0.001	18	task-0:0.035	|	0.378344	4.78532e-011	
2	0.001	18	task-0:0.035	|	0.177798	3.51287e-013	
2	0.001	18	task-0:0.035	|	0.432891	2.18574e-009	
1	0.001	18	task-0:0.035	|	0.00246079	
2	0.001	18	task-0:0.035	|	0.0818016	2.15711e-013	
