2	0.001	8	task-0:0.035	|	0.177951	0.0331716	
2	0.001	8	task-0:0.035	|	0.55134	0.0327781	
2	0.001	8	task-0:0.035	|	0.598005	0.0322489	
2	0.001	8	task-0:0.035	|	0.244607	0.0332975	
2	0.001	8	task-0:0.035	|	0.0604729	0.0333029	
2	0.001	8	task-0:0.035	|	0.294186	0.0331727	
2	0.001	8	task-0:0.035	|	0.0978337	0.0332993	
2	0.002	8	task-0:0.035	|	0.116859	0.0332674	
2	0.002	8	task-0:0.035	|	0.115437	0.033323	
1	0.001	8	task-0:0.035	|	0.0377862	
2	0.002	8	task-0:0.035	|	0.425915	0.032733	
2	0.002	8	task-0:0.035	|	0.267053	0.03325	
2	0.001	8	task-0:0.035	|	0.541012	0.0329927	
2	0.001	8	task-0:0.035	|	0.130099	0.0333158	
2	0.001	8	task-0:0.035	|	0.271982	0.0327961	
2	0.001	8	task-0:0.035	|	0.509177	0.0331643	
2	0.001	8	task-0:0.035	|	0.323808	0.0330783	
2	0.001	8	task-0:0.035	|	0.0830316	0.0333243	
2	0.002	8	task-0:0.035	|	0.0519102	0.0333299	
2	0.002	8	task-0:0.035	|	0.325809	0.0331061	
2	0.002	8	task-0:0.035	|	0.583525	0.0328519	
2	0.002	8	task-0:0.035	|	0.0584886	0.0333277	
2	0.003	8	task-0:0.035	|	0.511958	0.0330541	
2	0.002	8	task-0:0.035	|	0.422991	0.0331413	
1	0.001	8	task-0:0.035	|	0.0351752	
2	0.002	8	task-0:0.035	|	0.520672	0.0322257	
2	0.002	8	task-0:0.035	|	0.1525	0.033264	
2	0.002	8	task-0:0.035	|	0.367381	0.0332196	
2	0.002	8	task-0:0.035	|	0.210573	0.0332983	
1	0.001	8	task-0:0.035	|	0.0342702	
