2	0.001	4	task-0:0.035	|	0.310244	0.0255851	
2	0.001	4	task-0:0.035	|	0.544717	0.0271126	
2	0.001	4	task-0:0.035	|	0.247678	0.0252613	
2	0.001	4	task-0:0.035	|	0.232152	0.0246485	
2	0.001	4	task-0:0.035	|	0.365603	0.0244292	
2	0.001	4	task-0:0.035	|	0.473749	0.0266031	
2	0.001	4	task-0:0.035	|	0.270372	0.0246975	
2	0.001	4	task-0:0.035	|	0.18673	0.0244238	
2	0.001	4	task-0:0.035	|	0.164627	0.0246501	
2	0.001	4	task-0:0.035	|	0.245858	0.026107	
2	0.001	4	task-0:0.035	|	0.358989	0.0245462	
2	0.001	4	task-0:0.035	|	0.526498	0.0308253	
2	0.001	4	task-0:0.035	|	0.16657	0.0244291	
2	0.001	4	task-0:0.035	|	0.590088	0.0246507	
2	0.001	4	task-0:0.035	|	0.089616	0.0248794	
2	0.001	4	task-0:0.035	|	0.0936006	0.024803	
2	0.001	4	task-0:0.035	|	0.231507	0.0249025	
2	0.001	4	task-0:0.035	|	0.0526046	0.0248848	
2	0.001	4	task-0:0.035	|	0.0538692	0.0248137	
2	0.001	4	task-0:0.035	|	0.348879	0.0245637	
2	0.001	4	task-0:0.035	|	0.261434	0.0245786	
3	0.001	4	task-0:0.035	|	0.64524	0.158411	0.032829	
2	0.001	4	task-0:0.035	|	0.2684	0.0244624	
2	0.001	4	task-0:0.035	|	0.0689769	0.0246366	
2	0.001	4	task-0:0.035	|	0.405533	0.0346987	
2	0.001	4	task-0:0.035	|	0.453175	0.0324451	
2	0.001	4	task-0:0.035	|	0.168071	0.0248397	
2	0.001	4	task-0:0.035	|	0.453441	0.0250553	
2	0.001	4	task-0:0.035	|	0.0565804	0.0249277	
2	0	4	task-0:0.035	|	0.31141	0.0245013	
