2	0	8	task-0:0.035	|	0.302643	2.70326e-006	
2	0.001	8	task-0:0.035	|	0.218643	3.21882e-007	
2	0.001	8	task-0:0.035	|	0.355439	2.92651e-005	
2	0.001	8	task-0:0.035	|	0.25855	3.70048e-006	
2	0.001	8	task-0:0.035	|	0.13165	9.20702e-008	
2	0.001	8	task-0:0.035	|	0.44113	1.04113e-005	
2	0.001	8	task-0:0.035	|	0.205462	1.09591e-005	
2	0.001	8	task-0:0.035	|	0.107356	8.86213e-007	
2	0.001	8	task-0:0.035	|	0.200495	3.72851e-006	
2	0.001	8	task-0:0.035	|	0.077149	3.82302e-007	
2	0.001	8	task-0:0.035	|	0.401911	2.11672e-005	
2	0.001	8	task-0:0.035	|	0.0446287	2.92145e-007	
2	0.001	8	task-0:0.035	|	0.645749	0.00013712	
2	0.001	8	task-0:0.035	|	0.0617014	3.33123e-008	
2	0.001	8	task-0:0.035	|	0.198551	9.15814e-007	
1	0	8	task-0:0.035	|	0.0188771	
1	0	8	task-0:0.035	|	0.0359451	
2	0	8	task-0:0.035	|	0.754401	0.000780089	
2	0	8	task-0:0.035	|	0.0708912	4.59291e-007	
2	0.001	8	task-0:0.035	|	0.647501	3.60848e-005	
2	0	8	task-0:0.035	|	0.0990359	1.41462e-005	
2	0.001	8	task-0:0.035	|	0.164784	7.96046e-006	
2	0.001	8	task-0:0.035	|	0.304934	5.2131e-006	
2	0	8	task-0:0.035	|	0.147523	1.52324e-005	
2	0.001	8	task-0:0.035	|	0.553065	1.61284e-005	
2	0.001	8	task-0:0.035	|	0.622904	0.0025057	
2	0	8	task-0:0.035	|	0.649718	0.00918187	
1	0.001	8	task-0:0.035	|	0.00267495	
2	0.001	8	task-0:0.035	|	0.515127	0.000481567	
2	0.001	8	task-0:0.035	|	0.501075	0.000161974	
