2	0.003	8	task-0:0.035	|	0.21532	0.0311046	
2	0.003	8	task-0:0.035	|	0.334628	0.0312306	
2	0.003	8	task-0:0.035	|	0.223959	0.0315102	
2	0.004	8	task-0:0.035	|	0.759927	0.0316327	
2	0.003	8	task-0:0.035	|	0.0615335	0.0315537	
2	0.003	8	task-0:0.035	|	0.482904	0.0305983	
2	0.003	8	task-0:0.035	|	0.320748	0.0315528	
2	0.004	8	task-0:0.035	|	0.135588	0.0315634	
2	0.004	8	task-0:0.035	|	0.565888	0.0310351	
1	0.001	8	task-0:0.035	|	0.0350473	
2	0.004	8	task-0:0.035	|	0.426684	0.0314006	
2	0.003	8	task-0:0.035	|	0.15797	0.0311529	
2	0.003	8	task-0:0.035	|	0.0427654	0.0315753	
2	0.003	8	task-0:0.035	|	0.233444	0.031477	
1	0.002	8	task-0:0.035	|	0.0328321	
2	0.003	8	task-0:0.035	|	0.158328	0.0312882	
2	0.003	8	task-0:0.035	|	0.348959	0.0314382	
2	0.004	8	task-0:0.035	|	0.082916	0.0315322	
2	0.003	8	task-0:0.035	|	0.807136	0.0305897	
2	0.005	8	task-0:0.035	|	0.143752	0.0315526	
2	0.005	8	task-0:0.035	|	0.341583	0.0307041	
2	0.005	8	task-0:0.035	|	0.042377	0.0315756	
2	0.005	8	task-0:0.035	|	0.0595576	0.031575	
2	0.004	8	task-0:0.035	|	0.686003	0.0305769	
2	0.004	8	task-0:0.035	|	0.101268	0.0315536	
2	0.005	8	task-0:0.035	|	0.166666	0.0315696	
2	0.005	8	task-0:0.035	|	0.424428	0.0312385	
1	0.002	8	task-0:0.035	|	0.0389555	
1	0.002	8	task-0:0.035	|	0.0350697	
2	0.005	8	task-0:0.035	|	0.676005	0.0306393	
