2	0.001	1	task-0:0.035	|	0.0958165	0.0377659	
3	0.001	1	task-0:0.035	|	0.390903	0.0683416	0.0304828	
2	0.001	1	task-0:0.035	|	0.0932021	0.0301895	
3	0.001	1	task-0:0.035	|	0.22538	0.0676186	0.0319645	
3	0.001	1	task-0:0.035	|	0.249508	0.0491869	0.0299863	
4	0.001	1	task-0:0.035	|	0.471333	0.199934	0.0534592	0.0298554	
2	0.001	1	task-0:0.035	|	0.230462	0.0337996	
2	0	1	task-0:0.035	|	0.259742	0.0357672	
3	0.001	1	task-0:0.035	|	0.255363	0.0653615	0.0305953	
2	0.001	1	task-0:0.035	|	0.17213	0.0326626	
2	0.001	1	task-0:0.035	|	0.192919	0.0374933	
3	0.001	1	task-0:0.035	|	0.171136	0.0417523	0.0298122	
3	0.001	1	task-0:0.035	|	0.412079	0.0552056	0.0299826	
2	0	1	task-0:0.035	|	0.108945	0.036914	
2	0.001	1	task-0:0.035	|	0.088611	0.0300583	
2	0	1	task-0:0.035	|	0.122577	0.0382643	
2	0.001	1	task-0:0.035	|	0.0859568	0.0306026	
4	0.001	1	task-0:0.035	|	0.490656	0.151267	0.0407827	0.0299507	
2	0.001	1	task-0:0.035	|	0.0791073	0.0300459	
4	0.002	1	task-0:0.035	|	0.588475	0.231742	0.0581879	0.0298707	
3	0.001	1	task-0:0.035	|	0.312881	0.0802002	0.0324569	
3	0.002	1	task-0:0.035	|	0.472533	0.128504	0.037675	
3	0.001	1	task-0:0.035	|	0.178873	0.0543122	0.0306273	
4	0.002	1	task-0:0.035	|	0.436161	0.173742	0.0474926	0.0298461	
3	0.002	1	task-0:0.035	|	0.164045	0.0430059	0.0299032	
3	0.001	1	task-0:0.035	|	0.430511	0.127652	0.0385241	
4	0.002	1	task-0:0.035	|	0.6523	0.237493	0.0539402	0.0298534	
2	0.001	1	task-0:0.035	|	0.264924	0.0365711	
2	0.001	1	task-0:0.035	|	0.122918	0.0306162	
3	0.002	1	task-0:0.035	|	0.154032	0.0436376	0.0299822	
