2	0.001	2	task-0:0.035	|	0.169131	0.0291394	
2	0	2	task-0:0.035	|	0.318899	0.0296796	
3	0.001	2	task-0:0.035	|	0.521307	0.15242	0.0335688	
2	0.001	2	task-0:0.035	|	0.192126	0.0294292	
2	0	2	task-0:0.035	|	0.126097	0.0283451	
3	0.001	2	task-0:0.035	|	0.40242	0.0464083	0.027982	
3	0	2	task-0:0.035	|	0.423714	0.048922	0.0280291	
3	0.001	2	task-0:0.035	|	0.18614	0.0459945	0.0280587	
3	0.001	2	task-0:0.035	|	0.273409	0.0437677	0.0277784	
2	0.001	2	task-0:0.035	|	0.434565	0.0343424	
2	0	2	task-0:0.035	|	0.244168	0.0299997	
2	0.001	2	task-0:0.035	|	0.117944	0.0280936	
2	0.001	2	task-0:0.035	|	0.0923714	0.0279075	
2	0	2	task-0:0.035	|	0.0945597	0.0282395	
2	0.001	2	task-0:0.035	|	0.118584	0.0285954	
2	0.001	2	task-0:0.035	|	0.146514	0.028917	
2	0	2	task-0:0.035	|	0.118156	0.0278841	
2	0.001	2	task-0:0.035	|	0.357923	0.0295489	
2	0.001	2	task-0:0.035	|	0.0764309	0.0278336	
2	0	2	task-0:0.035	|	0.135225	0.0277897	
2	0	2	task-0:0.035	|	0.112039	0.0278943	
2	0.001	2	task-0:0.035	|	0.2992	0.0341929	
3	0.001	2	task-0:0.035	|	0.476741	0.0533461	0.0278677	
2	0.001	2	task-0:0.035	|	0.182877	0.027926	
2	0.001	2	task-0:0.035	|	0.0722197	0.0277697	
3	0	2	task-0:0.035	|	0.640771	0.147466	0.0330308	
2	0.001	2	task-0:0.035	|	0.145073	0.0283628	
4	0.001	2	task-0:0.035	|	0.608788	0.187846	0.0411657	0.0278684	
3	0.001	2	task-0:0.035	|	0.347525	0.0634898	0.0283731	
3	0.001	2	task-0:0.035	|	0.479066	0.0538941	0.027857	
