2	0	2	task-0:0.035	|	0.107102	0.00275363	
2	0	2	task-0:0.035	|	0.415522	0.0395972	
3	0	2	task-0:0.035	|	0.610092	0.139331	0.0116449	
2	0	2	task-0:0.035	|	0.118363	0.000774678	
3	0	2	task-0:0.035	|	0.403299	0.0560925	0.00307074	
2	0	2	task-0:0.035	|	0.0905372	0.000652089	
3	0	2	task-0:0.035	|	0.437123	0.0445595	0.000316343	
2	0	2	task-0:0.035	|	0.296658	0.00855106	
2	0.001	2	task-0:0.035	|	0.0694218	0.00161156	
2	0.001	2	task-0:0.035	|	0.209066	0.00798362	
2	0	2	task-0:0.035	|	0.0935817	0.0015878	
2	0	2	task-0:0.035	|	0.146586	0.00244963	
2	0	2	task-0:0.035	|	0.25713	0.00659123	
2	0	2	task-0:0.035	|	0.308036	0.00193601	
2	0	2	task-0:0.035	|	0.235899	0.00160626	
2	0	2	task-0:0.035	|	0.0896889	0.00165127	
2	0	2	task-0:0.035	|	0.0594677	0.000413671	
2	0.001	2	task-0:0.035	|	0.0947413	0.00101006	
2	0	2	task-0:0.035	|	0.201009	0.00490776	
2	0	2	task-0:0.035	|	0.356762	0.0126128	
2	0	2	task-0:0.035	|	0.255707	0.00813337	
2	0	2	task-0:0.035	|	0.355501	0.0363956	
2	0	2	task-0:0.035	|	0.167809	0.00571693	
2	0	2	task-0:0.035	|	0.135059	0.00374479	
2	0	2	task-0:0.035	|	0.0851965	0.00253712	
2	0.001	2	task-0:0.035	|	0.0818156	0.00124504	
2	0	2	task-0:0.035	|	0.258791	0.0236236	
2	0	2	task-0:0.035	|	0.230981	0.0044616	
3	0	2	task-0:0.035	|	0.782976	0.19256	0.0156335	
3	0	2	task-0:0.035	|	0.659191	0.153853	0.0137224	
