2	0	12	task-0:0.05	|	0.426681	1.28024e-008	
2	0	12	task-0:0.05	|	0.263819	1.076e-009	
2	0	12	task-0:0.05	|	0.104002	3.57116e-011	
2	0	12	task-0:0.05	|	0.14155	8.72499e-008	
2	0	12	task-0:0.05	|	0.131759	3.61562e-011	
2	0	12	task-0:0.05	|	0.0948298	6.68956e-008	
2	0	12	task-0:0.05	|	0.83894	1.12892e-005	
2	0	12	task-0:0.05	|	0.201679	8.89583e-009	
2	0	12	task-0:0.05	|	0.768382	9.11735e-005	
2	0	12	task-0:0.05	|	0.0941002	5.48485e-010	
2	0	12	task-0:0.05	|	0.168556	2.48607e-008	
2	0	12	task-0:0.05	|	0.368727	1.09453e-007	
2	0	12	task-0:0.05	|	0.515419	1.27577e-007	
2	0	12	task-0:0.05	|	0.0416064	5.29959e-010	
2	0	12	task-0:0.05	|	0.485841	2.01904e-006	
2	0	12	task-0:0.05	|	0.0614506	1.2614e-009	
1	0	12	task-0:0.05	|	0.0115051	
2	0	12	task-0:0.05	|	0.681417	7.14355e-008	
1	0	12	task-0:0.05	|	0.0248659	
1	0	12	task-0:0.05	|	0.0377474	
2	0	12	task-0:0.05	|	0.0413613	3.54114e-011	
2	0	12	task-0:0.05	|	0.224126	5.42542e-009	
2	0	12	task-0:0.05	|	0.118843	1.74817e-009	
2	0	12	task-0:0.05	|	0.615652	2.96938e-007	
2	0	12	task-0:0.05	|	0.273826	8.22028e-009	
2	0	12	task-0:0.05	|	0.115513	7.14119e-010	
2	0	12	task-0:0.05	|	0.131799	7.69114e-010	
2	0.016	12	task-0:0.05	|	0.418219	6.22401e-008	
2	0	12	task-0:0.05	|	0.0535956	1.61527e-010	
2	0	12	task-0:0.05	|	0.888775	6.55111e-005	
