3	0.002	6	task-0:0.035	|	0.74877	0.0447966	0.0281404	
2	0.001	6	task-0:0.035	|	0.242833	0.0283471	
2	0.001	6	task-0:0.035	|	0.637819	0.0279835	
2	0.001	6	task-0:0.035	|	0.220679	0.027987	
1	0	6	task-0:0.035	|	0.0329653	
3	0.002	6	task-0:0.035	|	0.744418	0.0495027	0.0282782	
2	0.001	6	task-0:0.035	|	0.358057	0.0280587	
2	0.001	6	task-0:0.035	|	0.0781763	0.0284962	
2	0.001	6	task-0:0.035	|	0.0526435	0.0285407	
2	0.001	6	task-0:0.035	|	0.607805	0.0278145	
2	0.001	6	task-0:0.035	|	0.23281	0.0285086	
2	0.001	6	task-0:0.035	|	0.651875	0.0298705	
2	0.001	6	task-0:0.035	|	0.54344	0.0277344	
2	0.001	6	task-0:0.035	|	0.0746304	0.028531	
2	0.001	6	task-0:0.035	|	0.265446	0.0277856	
2	0.001	6	task-0:0.035	|	0.25106	0.0283901	
2	0.001	6	task-0:0.035	|	0.282775	0.0283221	
2	0.001	6	task-0:0.035	|	0.179958	0.0283565	
2	0.001	6	task-0:0.035	|	0.222371	0.0284352	
2	0.001	6	task-0:0.035	|	0.0432885	0.0285676	
2	0.001	6	task-0:0.035	|	0.296589	0.0284123	
2	0.001	6	task-0:0.035	|	0.279075	0.0282793	
2	0.001	6	task-0:0.035	|	0.0795538	0.0284045	
2	0	6	task-0:0.035	|	0.110826	0.028423	
2	0	6	task-0:0.035	|	0.360798	0.027784	
2	0.001	6	task-0:0.035	|	0.499528	0.027847	
2	0.001	6	task-0:0.035	|	0.433901	0.0281959	
2	0.001	6	task-0:0.035	|	0.129243	0.0281878	
2	0	6	task-0:0.035	|	0.0709351	0.028552	
2	0	6	task-0:0.035	|	0.0723349	0.0283166	
