2	0.006	16	task-0:0.035	|	0.130126	0.0299998	
2	0.006	16	task-0:0.035	|	0.043632	0.0299998	
1	0.003	16	task-0:0.035	|	0.0350741	
2	0.006	16	task-0:0.035	|	0.791308	0.0299825	
2	0.007	16	task-0:0.035	|	0.192424	0.0299998	
1	0.003	16	task-0:0.035	|	0.0337587	
2	0.006	16	task-0:0.035	|	0.680035	0.0299876	
2	0.006	16	task-0:0.035	|	0.807326	0.0297196	
2	0.006	16	task-0:0.035	|	0.568389	0.0299986	
2	0.006	16	task-0:0.035	|	0.234189	0.0299999	
2	0.006	16	task-0:0.035	|	0.0423394	0.0299999	
2	0.006	16	task-0:0.035	|	0.652828	0.029993	
2	0.006	16	task-0:0.035	|	0.0653055	0.0299997	
2	0.007	16	task-0:0.035	|	0.0473149	0.0299998	
2	0.006	16	task-0:0.035	|	0.530794	0.0299993	
2	0.007	16	task-0:0.035	|	0.527674	0.0299995	
2	0.006	16	task-0:0.035	|	0.548015	0.0299967	
2	0.006	16	task-0:0.035	|	0.38308	0.0299997	
2	0.006	16	task-0:0.035	|	0.219821	0.0299949	
2	0.006	16	task-0:0.035	|	0.0488118	0.0299998	
2	0.007	16	task-0:0.035	|	0.0468799	0.03	
2	0.006	16	task-0:0.035	|	0.116973	0.0299999	
2	0.006	16	task-0:0.035	|	0.705797	0.0299913	
2	0.006	16	task-0:0.035	|	0.0500364	0.03	
2	0.006	16	task-0:0.035	|	0.623066	0.0299984	
2	0.007	16	task-0:0.035	|	0.376379	0.0299977	
2	0.006	16	task-0:0.035	|	0.179196	0.0299998	
2	0.006	16	task-0:0.035	|	0.924136	0.0296379	
2	0.006	16	task-0:0.035	|	0.408313	0.0299984	
2	0.006	16	task-0:0.035	|	0.0414488	0.03	
