2	0	10	task-0:0.05	|	0.210182	2.70087e-007	
2	0	10	task-0:0.05	|	0.158588	2.1345e-008	
2	0	10	task-0:0.05	|	0.125028	3.02487e-008	
2	0	10	task-0:0.05	|	0.0435088	1.22342e-009	
1	0	10	task-0:0.05	|	0.0019007	
2	0	10	task-0:0.05	|	0.25817	8.36611e-008	
2	0	10	task-0:0.05	|	0.605024	6.95055e-005	
2	0	10	task-0:0.05	|	0.723675	4.99543e-005	
2	0	10	task-0:0.05	|	0.590737	2.21398e-005	
2	0	10	task-0:0.05	|	0.344665	6.07554e-006	
2	0	10	task-0:0.05	|	0.161302	2.36786e-007	
2	0	10	task-0:0.05	|	0.370567	4.59951e-006	
2	0	10	task-0:0.05	|	0.929189	0.00666123	
2	0	10	task-0:0.05	|	0.735517	0.000193884	
1	0	10	task-0:0.05	|	0.0203867	
1	0	10	task-0:0.05	|	0.0303539	
2	0	10	task-0:0.05	|	0.284439	5.48048e-008	
2	0	10	task-0:0.05	|	0.199253	1.07557e-005	
2	0	10	task-0:0.05	|	0.786765	0.000120284	
2	0	10	task-0:0.05	|	0.147159	1.35219e-007	
2	0	10	task-0:0.05	|	0.146027	1.06248e-008	
2	0	10	task-0:0.05	|	0.415163	2.95017e-007	
2	0	10	task-0:0.05	|	0.255932	3.04837e-007	
2	0	10	task-0:0.05	|	0.204263	1.10155e-008	
2	0	10	task-0:0.05	|	0.102473	1.80007e-008	
1	0	10	task-0:0.05	|	0.0199414	
2	0	10	task-0:0.05	|	0.256191	1.87162e-007	
1	0	10	task-0:0.05	|	0.0277656	
1	0	10	task-0:0.05	|	0.0252603	
2	0	10	task-0:0.05	|	0.173234	2.81411e-008	
