2	0	14	task-0:0.035	|	0.210582	4.16393e-008	
1	0	14	task-0:0.035	|	0.00636789	
1	0	14	task-0:0.035	|	0.00887692	
2	0	14	task-0:0.035	|	0.823861	0.000238114	
2	0.001	14	task-0:0.035	|	0.0451365	6.15516e-012	
2	0.001	14	task-0:0.035	|	0.0503396	2.41902e-012	
2	0.001	14	task-0:0.035	|	0.845281	1.25539e-005	
2	0	14	task-0:0.035	|	0.186612	2.86941e-011	
1	0	14	task-0:0.035	|	0.0242138	
2	0.001	14	task-0:0.035	|	0.455111	1.8935e-010	
2	0.001	14	task-0:0.035	|	0.352342	5.50936e-009	
2	0	14	task-0:0.035	|	0.303748	5.62192e-008	
2	0	14	task-0:0.035	|	0.197658	9.71932e-011	
2	0	14	task-0:0.035	|	0.498099	1.82791e-009	
2	0	14	task-0:0.035	|	0.372983	2.58906e-008	
2	0	14	task-0:0.035	|	0.186965	1.1386e-009	
2	0.001	14	task-0:0.035	|	0.327163	7.23573e-009	
2	0.001	14	task-0:0.035	|	0.129676	5.6476e-012	
1	0.001	14	task-0:0.035	|	0.0293907	
2	0.001	14	task-0:0.035	|	0.416249	7.39369e-009	
2	0.001	14	task-0:0.035	|	0.405575	8.73704e-009	
2	0.001	14	task-0:0.035	|	0.703321	3.80072e-007	
2	0	14	task-0:0.035	|	0.134593	5.27241e-012	
2	0	14	task-0:0.035	|	0.0727418	2.96234e-010	
2	0	14	task-0:0.035	|	0.415464	3.34029e-009	
2	0.001	14	task-0:0.035	|	0.357683	2.83111e-009	
1	0	14	task-0:0.035	|	0.00516328	
2	0.001	14	task-0:0.035	|	0.109756	1.64919e-012	
2	0.001	14	task-0:0.035	|	0.252079	2.64794e-008	
2	0	14	task-0:0.035	|	0.0804189	5.97907e-011	
