2	0.003	10	task-0:0.035	|	0.211348	0.0363332	
2	0.004	10	task-0:0.035	|	0.10153	0.0363514	
2	0.003	10	task-0:0.035	|	0.15765	0.0363612	
2	0.004	10	task-0:0.035	|	0.434289	0.0363493	
2	0.003	10	task-0:0.035	|	0.642183	0.0356937	
2	0.004	10	task-0:0.035	|	0.0531728	0.0363626	
2	0.003	10	task-0:0.035	|	0.75838	0.0353791	
2	0.004	10	task-0:0.035	|	0.296972	0.036299	
2	0.003	10	task-0:0.035	|	0.0905658	0.0363185	
2	0.004	10	task-0:0.035	|	0.828924	0.0356553	
2	0.003	10	task-0:0.035	|	0.154249	0.0363616	
2	0.003	10	task-0:0.035	|	0.331773	0.0363456	
2	0.003	10	task-0:0.035	|	0.285221	0.0363274	
2	0.003	10	task-0:0.035	|	0.420481	0.0362524	
2	0.004	10	task-0:0.035	|	0.116024	0.0363608	
2	0.003	10	task-0:0.035	|	0.493523	0.0360577	
2	0.004	10	task-0:0.035	|	0.0641668	0.0363545	
2	0.003	10	task-0:0.035	|	0.0689266	0.0363597	
2	0.003	10	task-0:0.035	|	0.172433	0.0363529	
2	0.004	10	task-0:0.035	|	0.282387	0.0363456	
2	0.003	10	task-0:0.035	|	0.128132	0.0363521	
2	0.004	10	task-0:0.035	|	0.230972	0.0363576	
2	0.003	10	task-0:0.035	|	0.0810721	0.0363595	
2	0.004	10	task-0:0.035	|	0.270828	0.0363392	
2	0.003	10	task-0:0.035	|	0.0948954	0.0363279	
2	0.003	10	task-0:0.035	|	0.117055	0.0363528	
2	0.004	10	task-0:0.035	|	0.0883316	0.036363	
2	0.003	10	task-0:0.035	|	0.751003	0.0357145	
2	0.004	10	task-0:0.035	|	0.675792	0.0360011	
2	0.003	10	task-0:0.035	|	0.617885	0.0363139	
