2	0.007	18	task-0:0.035	|	0.404828	0.0315788	
2	0.007	18	task-0:0.035	|	0.47384	0.0315786	
2	0.007	18	task-0:0.035	|	0.470457	0.0315776	
2	0.007	18	task-0:0.035	|	0.269694	0.0315786	
2	0.007	18	task-0:0.035	|	0.311197	0.0315787	
2	0.007	18	task-0:0.035	|	0.38709	0.0315789	
2	0.007	18	task-0:0.035	|	0.424262	0.0315783	
2	0.007	18	task-0:0.035	|	0.956717	0.0342764	
2	0.007	18	task-0:0.035	|	0.0794414	0.0315789	
2	0.007	18	task-0:0.035	|	0.181012	0.0315789	
2	0.007	18	task-0:0.035	|	0.316107	0.0315789	
2	0.007	18	task-0:0.035	|	0.832719	0.0315747	
2	0.007	18	task-0:0.035	|	0.0814184	0.0315789	
2	0.006	18	task-0:0.035	|	0.689847	0.0315774	
2	0.006	18	task-0:0.035	|	0.290787	0.0315789	
1	0.003	18	task-0:0.035	|	0.0305716	
2	0.007	18	task-0:0.035	|	0.338683	0.0315787	
1	0.004	18	task-0:0.035	|	0.0306548	
2	0.007	18	task-0:0.035	|	0.0949198	0.0315789	
2	0.007	18	task-0:0.035	|	0.115338	0.0315788	
2	0.007	18	task-0:0.035	|	0.0497908	0.0315789	
2	0.007	18	task-0:0.035	|	0.651316	0.0315677	
1	0.003	18	task-0:0.035	|	0.0391753	
2	0.006	18	task-0:0.035	|	0.708716	0.0315782	
1	0.003	18	task-0:0.035	|	0.0355038	
2	0.005	18	task-0:0.035	|	0.0524367	0.0315789	
2	0.004	18	task-0:0.035	|	0.0665726	0.0315789	
2	0.006	18	task-0:0.035	|	0.750866	0.0315749	
2	0.007	18	task-0:0.035	|	0.623359	0.0315754	
2	0.007	18	task-0:0.035	|	0.251746	0.0315789	
