2	0.003	12	task-0:0.035	|	0.428458	0.0399222	
2	0.002	12	task-0:0.035	|	0.174128	0.0399802	
2	0.003	12	task-0:0.035	|	0.285415	0.0399846	
2	0.003	12	task-0:0.035	|	0.044394	0.0399999	
2	0.002	12	task-0:0.035	|	0.513378	0.039965	
2	0.002	12	task-0:0.035	|	0.0522958	0.0399997	
2	0.003	12	task-0:0.035	|	0.152679	0.0399908	
2	0.003	12	task-0:0.035	|	0.365436	0.0399882	
2	0.002	12	task-0:0.035	|	0.535137	0.0397899	
2	0.002	12	task-0:0.035	|	0.326977	0.0399977	
2	0.003	12	task-0:0.035	|	0.686362	0.0396048	
2	0.002	12	task-0:0.035	|	0.0537232	0.0399993	
2	0.002	12	task-0:0.035	|	0.640618	0.0398907	
2	0.003	12	task-0:0.035	|	0.300607	0.0399726	
2	0.003	12	task-0:0.035	|	0.798678	0.0398141	
2	0.002	12	task-0:0.035	|	0.23231	0.0399953	
2	0.003	12	task-0:0.035	|	0.831725	0.0397439	
2	0.003	12	task-0:0.035	|	0.0716081	0.039999	
2	0.002	12	task-0:0.035	|	0.269481	0.0399955	
2	0.003	12	task-0:0.035	|	0.22894	0.0399853	
2	0.003	12	task-0:0.035	|	0.386954	0.0399888	
2	0.002	12	task-0:0.035	|	0.679308	0.0394822	
2	0.002	12	task-0:0.035	|	0.328371	0.0399936	
2	0.003	12	task-0:0.035	|	0.350554	0.0399646	
2	0.002	12	task-0:0.035	|	0.0501382	0.0399995	
2	0.002	12	task-0:0.035	|	0.742336	0.0387333	
2	0.003	12	task-0:0.035	|	0.0628281	0.0399996	
2	0.002	12	task-0:0.035	|	0.638254	0.0397305	
2	0.002	12	task-0:0.035	|	0.685694	0.039898	
2	0.003	12	task-0:0.035	|	0.426231	0.0399223	
