2	0.005	12	task-0:0.035	|	0.273876	0.0352898	
2	0.004	12	task-0:0.035	|	0.78754	0.0348319	
2	0.004	12	task-0:0.035	|	0.676822	0.035085	
2	0.004	12	task-0:0.035	|	0.304762	0.035284	
2	0.004	12	task-0:0.035	|	0.0642322	0.0352931	
2	0.004	12	task-0:0.035	|	0.236385	0.0352718	
2	0.004	12	task-0:0.035	|	0.763958	0.0351659	
2	0.005	12	task-0:0.035	|	0.506335	0.0352632	
2	0.004	12	task-0:0.035	|	0.32733	0.0352527	
1	0.002	12	task-0:0.035	|	0.0391347	
2	0.004	12	task-0:0.035	|	0.170192	0.03529	
2	0.005	12	task-0:0.035	|	0.453643	0.0352532	
2	0.004	12	task-0:0.035	|	0.14203	0.0352934	
2	0.004	12	task-0:0.035	|	0.527077	0.0348781	
2	0.005	12	task-0:0.035	|	0.0987402	0.0352932	
2	0.004	12	task-0:0.035	|	0.0973434	0.035294	
2	0.004	12	task-0:0.035	|	0.314057	0.0352891	
2	0.004	12	task-0:0.035	|	0.159484	0.0352909	
2	0.005	12	task-0:0.035	|	0.2887	0.0352872	
2	0.004	12	task-0:0.035	|	0.565649	0.0352632	
2	0.004	12	task-0:0.035	|	0.255672	0.035293	
2	0.004	12	task-0:0.035	|	0.212953	0.0352932	
2	0.004	12	task-0:0.035	|	0.480775	0.0352757	
2	0.005	12	task-0:0.035	|	0.307104	0.0352919	
2	0.004	12	task-0:0.035	|	0.275664	0.0352861	
2	0.004	12	task-0:0.035	|	0.620944	0.0351305	
2	0.004	12	task-0:0.035	|	0.116141	0.0352932	
2	0.005	12	task-0:0.035	|	0.221383	0.0352906	
2	0.004	12	task-0:0.035	|	0.55827	0.0352622	
2	0.004	12	task-0:0.035	|	0.706458	0.0348901	
