2	0.001	14	task-0:0.035	|	0.471345	5.18441e-008	
2	0.001	14	task-0:0.035	|	0.0632562	4.06232e-012	
2	0.001	14	task-0:0.035	|	0.170867	1.48654e-010	
2	0.001	14	task-0:0.035	|	0.740002	3.64325e-008	
2	0.002	14	task-0:0.035	|	0.257519	5.11231e-011	
2	0.001	14	task-0:0.035	|	0.727582	6.35234e-009	
1	0.001	14	task-0:0.035	|	0.0029228	
2	0.001	14	task-0:0.035	|	0.232277	3.4259e-009	
2	0.001	14	task-0:0.035	|	0.252679	4.61415e-009	
2	0.001	14	task-0:0.035	|	0.481173	2.00712e-009	
2	0.001	14	task-0:0.035	|	0.238688	2.45136e-009	
2	0.001	14	task-0:0.035	|	0.458045	1.94491e-008	
2	0.001	14	task-0:0.035	|	0.283879	2.6623e-010	
2	0.001	14	task-0:0.035	|	0.169119	5.16753e-011	
2	0.001	14	task-0:0.035	|	0.747491	1.78796e-005	
2	0.001	14	task-0:0.035	|	0.772706	3.92218e-007	
2	0.001	14	task-0:0.035	|	0.942263	9.99763e-005	
2	0.001	14	task-0:0.035	|	0.425701	6.64136e-008	
2	0.001	14	task-0:0.035	|	0.0725382	1.07569e-009	
2	0.001	14	task-0:0.035	|	0.0458863	3.731e-012	
2	0.001	14	task-0:0.035	|	0.620893	1.00846e-006	
2	0.001	14	task-0:0.035	|	0.450978	1.10659e-008	
2	0.001	14	task-0:0.035	|	0.602652	9.71505e-010	
2	0.001	14	task-0:0.035	|	0.61962	3.52046e-009	
2	0.002	14	task-0:0.035	|	0.085104	4.28216e-010	
2	0.001	14	task-0:0.035	|	0.571766	1.49522e-008	
1	0.001	14	task-0:0.035	|	0.0340796	
2	0.001	14	task-0:0.035	|	0.425218	1.02571e-007	
2	0.001	14	task-0:0.035	|	0.426504	6.18023e-009	
2	0.001	14	task-0:0.035	|	0.445291	8.83926e-010	
