2	0.001	2	task-0:0.035	|	0.362515	0.0383077	
2	0.002	2	task-0:0.035	|	0.270187	0.0310187	
2	0.002	2	task-0:0.035	|	0.169827	0.0322348	
2	0.001	2	task-0:0.035	|	0.287647	0.033581	
2	0.002	2	task-0:0.035	|	0.289689	0.0397627	
2	0.002	2	task-0:0.035	|	0.157595	0.0308533	
3	0.002	2	task-0:0.035	|	0.309	0.0556553	0.0309208	
3	0.003	2	task-0:0.035	|	0.317422	0.044897	0.03104	
2	0.002	2	task-0:0.035	|	0.232968	0.0330088	
2	0.001	2	task-0:0.035	|	0.182959	0.0312175	
3	0.002	2	task-0:0.035	|	0.483042	0.0434437	0.0311275	
2	0.001	2	task-0:0.035	|	0.151545	0.0367331	
3	0.002	2	task-0:0.035	|	0.527869	0.125029	0.0366916	
2	0.001	2	task-0:0.035	|	0.153946	0.037731	
2	0.001	2	task-0:0.035	|	0.234521	0.0307641	
2	0.002	2	task-0:0.035	|	0.0438872	0.0312121	
3	0.002	2	task-0:0.035	|	0.41631	0.0430686	0.0309624	
2	0.002	2	task-0:0.035	|	0.200064	0.0315765	
3	0.003	2	task-0:0.035	|	0.571013	0.0531226	0.0309196	
3	0.002	2	task-0:0.035	|	0.394777	0.0455641	0.0310446	
2	0.002	2	task-0:0.035	|	0.409888	0.033412	
2	0.002	2	task-0:0.035	|	0.27419	0.0365596	
2	0.001	2	task-0:0.035	|	0.12313	0.0306582	
3	0.002	2	task-0:0.035	|	0.373193	0.0502418	0.0307024	
3	0.002	2	task-0:0.035	|	0.509473	0.0992695	0.0330361	
2	0.001	2	task-0:0.035	|	0.0937239	0.0309982	
3	0.002	2	task-0:0.035	|	0.151196	0.0449723	0.030692	
2	0.001	2	task-0:0.035	|	0.13195	0.0305895	
2	0.001	2	task-0:0.035	|	0.272166	0.0355665	
2	0.001	2	task-0:0.035	|	0.0605393	0.0310504	
