2	0.001	2	task-0:0.035	|	0.362792	0.0396729	
2	0.001	2	task-0:0.035	|	0.269558	0.0325756	
2	0.001	2	task-0:0.035	|	0.170074	0.0337308	
2	0	2	task-0:0.035	|	0.287	0.0350577	
3	0.001	2	task-0:0.035	|	0.288804	0.0410781	0.0323687	
2	0	2	task-0:0.035	|	0.157888	0.0324576	
3	0.001	2	task-0:0.035	|	0.30911	0.0567087	0.0324943	
3	0.002	2	task-0:0.035	|	0.317184	0.0460219	0.0327582	
2	0.001	2	task-0:0.035	|	0.232717	0.0345149	
2	0.001	2	task-0:0.035	|	0.18391	0.0327843	
3	0.002	2	task-0:0.035	|	0.482357	0.0446611	0.0328524	
2	0.001	2	task-0:0.035	|	0.152368	0.0380614	
3	0.001	2	task-0:0.035	|	0.527089	0.125547	0.0380332	
2	0.001	2	task-0:0.035	|	0.154668	0.0390577	
2	0.001	2	task-0:0.035	|	0.234447	0.0323961	
2	0.001	2	task-0:0.035	|	0.0451225	0.0329438	
3	0.002	2	task-0:0.035	|	0.416463	0.0443932	0.0326744	
2	0.001	2	task-0:0.035	|	0.200358	0.0331065	
3	0.002	2	task-0:0.035	|	0.568855	0.0542329	0.0326286	
3	0.002	2	task-0:0.035	|	0.395022	0.0470421	0.0327641	
2	0.001	2	task-0:0.035	|	0.40935	0.0349024	
2	0.001	2	task-0:0.035	|	0.273659	0.037884	
2	0.001	2	task-0:0.035	|	0.123875	0.0323294	
3	0.002	2	task-0:0.035	|	0.371503	0.0513994	0.0323301	
3	0.002	2	task-0:0.035	|	0.509274	0.0999862	0.034487	
2	0.001	2	task-0:0.035	|	0.094467	0.0325626	
3	0.002	2	task-0:0.035	|	0.15164	0.0461183	0.0322888	
2	0.001	2	task-0:0.035	|	0.132338	0.0322276	
2	0.001	2	task-0:0.035	|	0.271562	0.0368936	
2	0.001	2	task-0:0.035	|	0.0616139	0.03277	
