2	0.004	14	task-0:0.035	|	0.191016	0.0363634	
2	0.003	14	task-0:0.035	|	0.223555	0.0363633	
2	0.004	14	task-0:0.035	|	0.674134	0.0362768	
2	0.003	14	task-0:0.035	|	0.130512	0.0363633	
2	0.001	14	task-0:0.035	|	0.0896267	0.0363633	
2	0.002	14	task-0:0.035	|	0.798194	0.0360972	
2	0.003	14	task-0:0.035	|	0.369822	0.036362	
2	0.003	14	task-0:0.035	|	0.148142	0.0363622	
2	0.003	14	task-0:0.035	|	0.276322	0.0363611	
2	0.004	14	task-0:0.035	|	0.303781	0.0363564	
2	0.003	14	task-0:0.035	|	0.0926337	0.0363633	
2	0.004	14	task-0:0.035	|	0.163496	0.0363632	
2	0.002	14	task-0:0.035	|	0.0646915	0.0363634	
2	0.002	14	task-0:0.035	|	0.65766	0.0363394	
2	0.002	14	task-0:0.035	|	0.160393	0.0363631	
2	0.002	14	task-0:0.035	|	0.249902	0.0363614	
2	0.002	14	task-0:0.035	|	0.25925	0.0363623	
2	0.002	14	task-0:0.035	|	0.175745	0.0363522	
2	0.002	14	task-0:0.035	|	0.0426095	0.0363636	
2	0.002	14	task-0:0.035	|	0.587342	0.0363443	
2	0.002	14	task-0:0.035	|	0.641122	0.0363497	
2	0.002	14	task-0:0.035	|	0.183396	0.0363618	
2	0.002	14	task-0:0.035	|	0.149519	0.0363629	
2	0.002	14	task-0:0.035	|	0.351151	0.0363624	
2	0.002	14	task-0:0.035	|	0.830352	0.0362956	
2	0.002	14	task-0:0.035	|	0.345518	0.0363609	
2	0.002	14	task-0:0.035	|	0.237909	0.0363526	
2	0.002	14	task-0:0.035	|	0.545235	0.0363604	
2	0.002	14	task-0:0.035	|	0.651059	0.0363548	
2	0.002	14	task-0:0.035	|	0.413847	0.0363483	
