2	0	20	task-0:0.05	|	0.451097	1.24623e-012	
2	0	20	task-0:0.05	|	0.707891	1.08989e-011	
2	0	20	task-0:0.05	|	0.522222	4.68394e-011	
1	0	20	task-0:0.05	|	0.0384324	
1	0	20	task-0:0.05	|	0.00204145	
2	0	20	task-0:0.05	|	0.938949	5.61362e-009	
2	0	20	task-0:0.05	|	0.043451	0	
2	0	20	task-0:0.05	|	0.566984	2.24007e-011	
2	0	20	task-0:0.05	|	0.0721215	0	
2	0	20	task-0:0.05	|	0.164375	0	
2	0	20	task-0:0.05	|	0.829023	6.93733e-009	
2	0	20	task-0:0.05	|	0.41178	2.85637e-011	
2	0	20	task-0:0.05	|	0.0581095	2.5992e-014	
2	0	20	task-0:0.05	|	0.351963	1.27996e-011	
1	0	20	task-0:0.05	|	0.00198393	
1	0	20	task-0:0.05	|	0.00665957	
2	0	20	task-0:0.05	|	0.56645	6.94283e-012	
2	0	20	task-0:0.05	|	0.100106	0	
2	0	20	task-0:0.05	|	0.48938	9.89072e-012	
2	0	20	task-0:0.05	|	0.842795	1.10396e-009	
2	0	20	task-0:0.05	|	0.303653	1.64636e-013	
2	0.015	20	task-0:0.05	|	0.385374	1.34257e-012	
2	0	20	task-0:0.05	|	0.0994987	0	
2	0	20	task-0:0.05	|	0.147503	2.46192e-014	
2	0	20	task-0:0.05	|	0.104763	1.6441e-013	
1	0	20	task-0:0.05	|	0.0322804	
2	0	20	task-0:0.05	|	0.875065	8.17487e-010	
2	0	20	task-0:0.05	|	0.118871	8.24937e-014	
2	0.016	20	task-0:0.05	|	0.383361	7.51709e-013	
2	0	20	task-0:0.05	|	0.458356	2.4141e-011	
