3	0.002	2	task-0:0.035	|	0.362231	0.0412404	0.0347637	
2	0.001	2	task-0:0.035	|	0.269581	0.0343662	
2	0.001	2	task-0:0.035	|	0.170486	0.0354201	
2	0.001	2	task-0:0.035	|	0.28729	0.0366777	
3	0.002	2	task-0:0.035	|	0.289319	0.0424868	0.0342197	
2	0.002	2	task-0:0.035	|	0.15821	0.0342664	
3	0.002	2	task-0:0.035	|	0.308376	0.0578928	0.0342541	
3	0.002	2	task-0:0.035	|	0.316953	0.0473993	0.0346784	
2	0.001	2	task-0:0.035	|	0.233029	0.0361754	
2	0.001	2	task-0:0.035	|	0.183479	0.034524	
3	0.002	2	task-0:0.035	|	0.481413	0.0461953	0.0347811	
2	0.001	2	task-0:0.035	|	0.152709	0.0395742	
3	0.002	2	task-0:0.035	|	0.52722	0.126057	0.0394535	
3	0.002	2	task-0:0.035	|	0.154611	0.0405273	0.0340652	
2	0.001	2	task-0:0.035	|	0.234992	0.0342344	
2	0.001	2	task-0:0.035	|	0.0465885	0.0348794	
3	0.002	2	task-0:0.035	|	0.41609	0.0458504	0.0345877	
2	0.001	2	task-0:0.035	|	0.200199	0.0348547	
3	0.002	2	task-0:0.035	|	0.56872	0.0555541	0.0345349	
3	0.002	2	task-0:0.035	|	0.393915	0.0483853	0.0346849	
2	0.001	2	task-0:0.035	|	0.408345	0.0365948	
2	0.001	2	task-0:0.035	|	0.273844	0.0394378	
2	0.001	2	task-0:0.035	|	0.124472	0.034199	
3	0.002	2	task-0:0.035	|	0.371648	0.0526502	0.0341184	
3	0.002	2	task-0:0.035	|	0.508019	0.100757	0.0361022	
2	0.002	2	task-0:0.035	|	0.095286	0.0343244	
3	0.002	2	task-0:0.035	|	0.152178	0.0474215	0.0340761	
2	0.001	2	task-0:0.035	|	0.132833	0.0340637	
2	0.001	2	task-0:0.035	|	0.271853	0.0385389	
2	0.001	2	task-0:0.035	|	0.062657	0.0346921	
