2	0.001	16	task-0:0.035	|	0.544622	5.47129e-008	
2	0.002	16	task-0:0.035	|	0.11198	1.08817e-011	
2	0.001	16	task-0:0.035	|	0.83822	8.33014e-008	
2	0.002	16	task-0:0.035	|	0.711469	3.5133e-009	
2	0.001	16	task-0:0.035	|	0.490055	2.07202e-009	
1	0	16	task-0:0.035	|	0.0284718	
1	0.001	16	task-0:0.035	|	0.0293581	
2	0.002	16	task-0:0.035	|	0.137361	2.29295e-011	
2	0.001	16	task-0:0.035	|	0.180389	3.85108e-011	
2	0.001	16	task-0:0.035	|	0.145661	1.271e-009	
2	0.001	16	task-0:0.035	|	0.150972	4.3028e-010	
2	0.001	16	task-0:0.035	|	0.252495	4.10219e-011	
2	0.001	16	task-0:0.035	|	0.26845	9.28976e-011	
2	0.002	16	task-0:0.035	|	0.137196	2.28078e-010	
2	0.001	16	task-0:0.035	|	0.232324	3.41425e-010	
2	0.001	16	task-0:0.035	|	0.49521	2.98647e-010	
1	0	16	task-0:0.035	|	0.0188839	
2	0.002	16	task-0:0.035	|	0.689543	7.40566e-009	
2	0.001	16	task-0:0.035	|	0.0644513	2.03457e-011	
2	0.001	16	task-0:0.035	|	0.723498	5.26425e-008	
2	0	16	task-0:0.035	|	0.858124	6.5702e-007	
2	0.001	16	task-0:0.035	|	0.830908	3.98866e-007	
2	0.001	16	task-0:0.035	|	0.491255	3.46752e-010	
2	0.001	16	task-0:0.035	|	0.605045	1.31111e-009	
1	0	16	task-0:0.035	|	0.00143377	
2	0.001	16	task-0:0.035	|	0.748813	5.33885e-008	
2	0	16	task-0:0.035	|	0.0443185	2.17711e-012	
2	0.001	16	task-0:0.035	|	0.063284	3.84395e-013	
2	0.001	16	task-0:0.035	|	0.60276	6.87996e-009	
2	0.002	16	task-0:0.035	|	0.239536	4.11516e-009	
