2	0.002	6	task-0:0.035	|	0.178366	0.0306756	
3	0.002	6	task-0:0.035	|	0.605845	0.0405959	0.0305035	
3	0.003	6	task-0:0.035	|	0.730199	0.141479	0.0327427	
2	0.002	6	task-0:0.035	|	0.225308	0.0305725	
2	0.002	6	task-0:0.035	|	0.359892	0.0301031	
2	0.001	6	task-0:0.035	|	0.0976997	0.0303771	
1	0.001	6	task-0:0.035	|	0.0298269	
2	0.002	6	task-0:0.035	|	0.0769166	0.03071	
2	0.002	6	task-0:0.035	|	0.0452592	0.0307498	
2	0.002	6	task-0:0.035	|	0.196708	0.0304705	
2	0.001	6	task-0:0.035	|	0.0672787	0.0307357	
2	0.002	6	task-0:0.035	|	0.577387	0.0298772	
2	0.002	6	task-0:0.035	|	0.222628	0.0306492	
2	0.002	6	task-0:0.035	|	0.564478	0.0303657	
2	0.002	6	task-0:0.035	|	0.158451	0.0306422	
2	0.001	6	task-0:0.035	|	0.168999	0.0303539	
2	0.002	6	task-0:0.035	|	0.225978	0.0304445	
2	0.002	6	task-0:0.035	|	0.144098	0.0306089	
2	0.002	6	task-0:0.035	|	0.411215	0.0298991	
2	0.001	6	task-0:0.035	|	0.22303	0.0302979	
2	0.002	6	task-0:0.035	|	0.48019	0.0301132	
2	0.002	6	task-0:0.035	|	0.387816	0.0304678	
3	0.003	6	task-0:0.035	|	0.591519	0.0514582	0.029888	
2	0.002	6	task-0:0.035	|	0.069722	0.0307518	
2	0.002	6	task-0:0.035	|	0.261417	0.030545	
2	0.002	6	task-0:0.035	|	0.301421	0.0306147	
2	0.002	6	task-0:0.035	|	0.0962186	0.0306177	
3	0.002	6	task-0:0.035	|	0.652885	0.0440221	0.030394	
2	0.002	6	task-0:0.035	|	0.344984	0.0303995	
2	0.002	6	task-0:0.035	|	0.330194	0.0300657	
