1	0.003	18	task-0:0.035	|	0.0270446	
2	0.006	18	task-0:0.035	|	0.178962	0.0266666	
2	0.005	18	task-0:0.035	|	0.4674	0.0266666	
2	0.005	18	task-0:0.035	|	0.48514	0.0266656	
2	0.006	18	task-0:0.035	|	0.155925	0.0266666	
2	0.005	18	task-0:0.035	|	0.832152	0.0266658	
2	0.005	18	task-0:0.035	|	0.151819	0.0266667	
2	0.006	18	task-0:0.035	|	0.222304	0.0266667	
2	0.005	18	task-0:0.035	|	0.103677	0.0266667	
2	0.005	18	task-0:0.035	|	0.24465	0.0266666	
2	0.005	18	task-0:0.035	|	0.103877	0.0266666	
2	0.005	18	task-0:0.035	|	0.370033	0.0266658	
1	0.002	18	task-0:0.035	|	0.0292384	
2	0.005	18	task-0:0.035	|	0.078587	0.0266666	
2	0.005	18	task-0:0.035	|	0.325125	0.0266666	
2	0.005	18	task-0:0.035	|	0.103332	0.0266667	
2	0.006	18	task-0:0.035	|	0.347601	0.0266666	
2	0.005	18	task-0:0.035	|	0.287294	0.0266666	
2	0.005	18	task-0:0.035	|	0.585132	0.0266649	
2	0.006	18	task-0:0.035	|	0.348833	0.0266666	
2	0.005	18	task-0:0.035	|	0.0951129	0.0266667	
2	0.005	18	task-0:0.035	|	0.0423089	0.0266667	
2	0.006	18	task-0:0.035	|	0.0777545	0.0266667	
2	0.005	18	task-0:0.035	|	0.269825	0.0266666	
2	0.005	18	task-0:0.035	|	0.44261	0.0266665	
2	0.005	18	task-0:0.035	|	0.0505499	0.0266667	
2	0.005	18	task-0:0.035	|	0.224497	0.0266662	
2	0.006	18	task-0:0.035	|	0.726426	0.0266596	
2	0.005	18	task-0:0.035	|	0.437237	0.0266661	
2	0.005	18	task-0:0.035	|	0.080065	0.0266666	
