2	0.003	16	task-0:0.035	|	0.111063	0.0363636	
2	0.003	16	task-0:0.035	|	0.124184	0.0363634	
1	0.001	16	task-0:0.035	|	0.035296	
2	0.003	16	task-0:0.035	|	0.293826	0.036361	
2	0.003	16	task-0:0.035	|	0.897366	0.0360036	
2	0.003	16	task-0:0.035	|	0.0534028	0.0363636	
2	0.004	16	task-0:0.035	|	0.657723	0.036342	
2	0.004	16	task-0:0.035	|	0.59026	0.0363506	
1	0.002	16	task-0:0.035	|	0.0353399	
2	0.004	16	task-0:0.035	|	0.0508982	0.0363636	
2	0.004	16	task-0:0.035	|	0.0754042	0.0363636	
2	0.004	16	task-0:0.035	|	0.29207	0.0363601	
2	0.004	16	task-0:0.035	|	0.442367	0.0363608	
2	0.004	16	task-0:0.035	|	0.0672403	0.0363635	
2	0.003	16	task-0:0.035	|	0.0653746	0.0363636	
1	0.002	16	task-0:0.035	|	0.0382124	
2	0.003	16	task-0:0.035	|	0.71694	0.0363492	
2	0.003	16	task-0:0.035	|	0.0722973	0.0363634	
2	0.003	16	task-0:0.035	|	0.753542	0.036353	
2	0.002	16	task-0:0.035	|	0.0868516	0.0363636	
2	0.002	16	task-0:0.035	|	0.371252	0.0363593	
2	0.002	16	task-0:0.035	|	0.140826	0.0363635	
2	0.002	16	task-0:0.035	|	0.0435912	0.0363636	
2	0.002	16	task-0:0.035	|	0.316593	0.0363633	
2	0.002	16	task-0:0.035	|	0.409097	0.0363593	
1	0.001	16	task-0:0.035	|	0.0350257	
2	0.003	16	task-0:0.035	|	0.0473396	0.0363636	
2	0.003	16	task-0:0.035	|	0.0664798	0.0363635	
2	0.003	16	task-0:0.035	|	0.360778	0.036362	
2	0.003	16	task-0:0.035	|	0.914005	0.0362186	
