1	0.001	14	task-0:0.035	|	0.030409	
2	0.002	14	task-0:0.035	|	0.547409	0.0285679	
2	0.002	14	task-0:0.035	|	0.321136	0.0285706	
1	0.001	14	task-0:0.035	|	0.0315939	
2	0.002	14	task-0:0.035	|	0.11376	0.0285709	
2	0.002	14	task-0:0.035	|	0.247111	0.0285689	
2	0.002	14	task-0:0.035	|	0.230969	0.028571	
2	0.002	14	task-0:0.035	|	0.0531291	0.0285698	
1	0.002	14	task-0:0.035	|	0.0362354	
2	0.002	14	task-0:0.035	|	0.0522848	0.0285712	
2	0.002	14	task-0:0.035	|	0.652022	0.0285487	
2	0.002	14	task-0:0.035	|	0.27265	0.0285709	
2	0.002	14	task-0:0.035	|	0.19873	0.0285699	
2	0.003	14	task-0:0.035	|	0.311847	0.0285695	
2	0.002	14	task-0:0.035	|	0.432803	0.0285705	
2	0.002	14	task-0:0.035	|	0.117212	0.0285712	
2	0.003	14	task-0:0.035	|	0.346963	0.0285712	
2	0.002	14	task-0:0.035	|	0.711414	0.0285147	
2	0.002	14	task-0:0.035	|	0.0485857	0.0285714	
2	0.002	14	task-0:0.035	|	0.462669	0.0285479	
2	0.002	14	task-0:0.035	|	0.619286	0.0285646	
2	0.003	14	task-0:0.035	|	0.490641	0.0285624	
2	0.002	14	task-0:0.035	|	0.62366	0.0285575	
2	0.002	14	task-0:0.035	|	0.224306	0.0285705	
2	0.003	14	task-0:0.035	|	0.265362	0.0285705	
2	0.002	14	task-0:0.035	|	0.704851	0.0285619	
2	0.003	14	task-0:0.035	|	0.446395	0.0285398	
2	0.002	14	task-0:0.035	|	0.453434	0.0285711	
2	0.002	14	task-0:0.035	|	0.0776135	0.0285699	
2	0.003	14	task-0:0.035	|	0.175572	0.0285711	
