2	0.002	8	task-0:0.035	|	0.225466	0.0221829	
2	0.002	8	task-0:0.035	|	0.0784838	0.0222162	
2	0.001	8	task-0:0.035	|	0.510627	0.022143	
2	0.002	8	task-0:0.035	|	0.153751	0.0221857	
2	0.002	8	task-0:0.035	|	0.143851	0.0221799	
2	0.001	8	task-0:0.035	|	0.255021	0.0220576	
2	0.002	8	task-0:0.035	|	0.157326	0.0221849	
2	0.002	8	task-0:0.035	|	0.335752	0.0217621	
2	0.001	8	task-0:0.035	|	0.36526	0.0221722	
2	0.002	8	task-0:0.035	|	0.370376	0.0220968	
2	0.001	8	task-0:0.035	|	0.317984	0.0221892	
2	0.002	8	task-0:0.035	|	0.241395	0.0219581	
2	0.002	8	task-0:0.035	|	0.511849	0.022027	
1	0.001	8	task-0:0.035	|	0.0354773	
2	0.001	8	task-0:0.035	|	0.0922961	0.0221457	
2	0.002	8	task-0:0.035	|	0.175431	0.0222045	
2	0.001	8	task-0:0.035	|	0.386739	0.022069	
2	0.001	8	task-0:0.035	|	0.590584	0.0218681	
2	0.001	8	task-0:0.035	|	0.299237	0.0220034	
2	0.001	8	task-0:0.035	|	0.429124	0.0218984	
1	0.001	8	task-0:0.035	|	0.0380176	
2	0.001	8	task-0:0.035	|	0.487326	0.0218544	
2	0.001	8	task-0:0.035	|	0.746936	0.021777	
2	0.002	8	task-0:0.035	|	0.218222	0.0221569	
2	0.001	8	task-0:0.035	|	0.226716	0.022195	
2	0.001	8	task-0:0.035	|	0.236141	0.022042	
2	0.001	8	task-0:0.035	|	0.167364	0.0221572	
2	0.001	8	task-0:0.035	|	0.200544	0.0221758	
2	0.001	8	task-0:0.035	|	0.270511	0.0220985	
2	0.001	8	task-0:0.035	|	0.58446	0.0217569	
