2	0	18	task-0:0.05	|	0.474459	7.12249e-010	
2	0	18	task-0:0.05	|	0.178355	1.17774e-012	
2	0	18	task-0:0.05	|	0.350199	6.67859e-011	
2	0	18	task-0:0.05	|	0.0622167	0	
1	0	18	task-0:0.05	|	0.0307085	
1	0	18	task-0:0.05	|	0.0105471	
2	0	18	task-0:0.05	|	0.0729296	2.08111e-012	
2	0	18	task-0:0.05	|	0.795484	1.4953e-007	
1	0	18	task-0:0.05	|	0.0284103	
2	0	18	task-0:0.05	|	0.183479	8.80674e-012	
1	0	18	task-0:0.05	|	0.0235203	
2	0	18	task-0:0.05	|	0.228021	1.38841e-012	
2	0	18	task-0:0.05	|	0.385252	1.36073e-010	
1	0	18	task-0:0.05	|	0.0110245	
1	0	18	task-0:0.05	|	0.0113251	
2	0	18	task-0:0.05	|	0.0503432	5.93369e-014	
2	0	18	task-0:0.05	|	0.212499	1.32813e-013	
2	0	18	task-0:0.05	|	0.203231	3.03011e-012	
1	0	18	task-0:0.05	|	0.0329773	
2	0	18	task-0:0.05	|	0.404819	1.49026e-010	
2	0	18	task-0:0.05	|	0.414525	1.5223e-009	
2	0	18	task-0:0.05	|	0.0553976	0	
1	0	18	task-0:0.05	|	0.00607469	
2	0	18	task-0:0.05	|	0.240261	1.76078e-010	
2	0	18	task-0:0.05	|	0.645552	9.92955e-010	
2	0	18	task-0:0.05	|	0.389956	1.20987e-010	
2	0.015	18	task-0:0.05	|	0.329327	1.7717e-010	
2	0	18	task-0:0.05	|	0.570171	9.48781e-012	
2	0	18	task-0:0.05	|	0.617809	3.09743e-011	
1	0	18	task-0:0.05	|	0.00136575	
