3	0.001	1	task-0:0.035	|	0.363634	0.0968764	0.036012	
2	0.001	1	task-0:0.035	|	0.112327	0.0345987	
3	0.001	1	task-0:0.035	|	0.380287	0.102353	0.0380243	
3	0.001	1	task-0:0.035	|	0.498986	0.0945256	0.034115	
3	0.001	1	task-0:0.035	|	0.20058	0.0482336	0.0340855	
2	0.001	1	task-0:0.035	|	0.125033	0.0345073	
2	0.001	1	task-0:0.035	|	0.132153	0.0349725	
4	0.001	1	task-0:0.035	|	0.519604	0.187746	0.0509198	0.0342079	
3	0	1	task-0:0.035	|	0.315917	0.0459908	0.0345818	
3	0.001	1	task-0:0.035	|	0.289627	0.0460241	0.0346926	
3	0.001	1	task-0:0.035	|	0.276465	0.0482104	0.0340539	
3	0.002	1	task-0:0.035	|	0.126156	0.0424701	0.0341355	
2	0.001	1	task-0:0.035	|	0.174571	0.036917	
2	0.001	1	task-0:0.035	|	0.0959703	0.0341726	
3	0	1	task-0:0.035	|	0.390392	0.0961991	0.0370772	
3	0.001	1	task-0:0.035	|	0.429895	0.0638616	0.0342208	
2	0.001	1	task-0:0.035	|	0.105883	0.0344548	
4	0.001	1	task-0:0.035	|	0.442636	0.149302	0.0448764	0.0342082	
2	0	1	task-0:0.035	|	0.0721955	0.0340497	
3	0	1	task-0:0.035	|	0.124473	0.0413942	0.034046	
2	0	1	task-0:0.035	|	0.212729	0.0394146	
3	0.001	1	task-0:0.035	|	0.261265	0.0674312	0.0351124	
3	0.001	1	task-0:0.035	|	0.375307	0.0630683	0.0344717	
3	0.001	1	task-0:0.035	|	0.310387	0.095361	0.0370905	
3	0	1	task-0:0.035	|	0.216291	0.0630103	0.0349912	
4	0.001	1	task-0:0.035	|	0.503148	0.212813	0.0576164	0.0341025	
3	0.002	1	task-0:0.035	|	0.152246	0.0511807	0.0343781	
4	0.002	1	task-0:0.035	|	0.478894	0.186314	0.0520821	0.0340895	
3	0.002	1	task-0:0.035	|	0.31896	0.0437117	0.0347085	
3	0.002	1	task-0:0.035	|	0.505406	0.101356	0.0341124	
