2	0.001	8	task-0:0.035	|	0.311092	2.62018e-006	
2	0	8	task-0:0.035	|	0.212788	2.29172e-007	
2	0.001	8	task-0:0.035	|	0.354053	2.92214e-005	
2	0	8	task-0:0.035	|	0.255065	3.40242e-006	
2	0	8	task-0:0.035	|	0.129492	7.64223e-008	
2	0.001	8	task-0:0.035	|	0.435006	1.02274e-005	
2	0.001	8	task-0:0.035	|	0.203171	1.10749e-005	
2	0	8	task-0:0.035	|	0.108552	7.61869e-007	
2	0.001	8	task-0:0.035	|	0.205052	3.51474e-006	
2	0	8	task-0:0.035	|	0.0774574	3.62476e-007	
2	0	8	task-0:0.035	|	0.403396	2.10307e-005	
2	0.001	8	task-0:0.035	|	0.0442294	2.65755e-007	
2	0	8	task-0:0.035	|	0.638153	0.000138206	
2	0	8	task-0:0.035	|	0.0596046	2.52159e-008	
2	0.001	8	task-0:0.035	|	0.191811	8.638e-007	
1	0	8	task-0:0.035	|	0.0186923	
1	0	8	task-0:0.035	|	0.0355761	
2	0	8	task-0:0.035	|	0.758297	0.000692529	
2	0.001	8	task-0:0.035	|	0.0703495	4.16866e-007	
2	0.001	8	task-0:0.035	|	0.657176	3.61706e-005	
2	0	8	task-0:0.035	|	0.100745	1.5182e-005	
2	0	8	task-0:0.035	|	0.17218	7.91531e-006	
2	0.001	8	task-0:0.035	|	0.305542	5.01043e-006	
2	0	8	task-0:0.035	|	0.146952	1.47894e-005	
2	0	8	task-0:0.035	|	0.554342	1.52534e-005	
2	0.001	8	task-0:0.035	|	0.623892	0.00248415	
2	0	8	task-0:0.035	|	0.649934	0.00935941	
1	0	8	task-0:0.035	|	0.00263237	
2	0.001	8	task-0:0.035	|	0.51666	0.000468305	
2	0	8	task-0:0.035	|	0.500485	0.000163502	
