2	0.006	16	task-0:0.035	|	0.132019	0.0333331	
2	0.006	16	task-0:0.035	|	0.0460124	0.0333331	
1	0.003	16	task-0:0.035	|	0.0377779	
2	0.005	16	task-0:0.035	|	0.787775	0.0333137	
2	0.005	16	task-0:0.035	|	0.190229	0.0333331	
1	0.002	16	task-0:0.035	|	0.0363976	
2	0.005	16	task-0:0.035	|	0.67074	0.0333195	
2	0.005	16	task-0:0.035	|	0.805762	0.0330191	
2	0.006	16	task-0:0.035	|	0.561847	0.0333318	
2	0.006	16	task-0:0.035	|	0.231733	0.0333332	
2	0.006	16	task-0:0.035	|	0.044603	0.0333333	
2	0.006	16	task-0:0.035	|	0.649794	0.0333256	
2	0.006	16	task-0:0.035	|	0.067638	0.033333	
2	0.006	16	task-0:0.035	|	0.0499781	0.0333331	
2	0.006	16	task-0:0.035	|	0.524202	0.0333325	
2	0.006	16	task-0:0.035	|	0.526352	0.0333328	
2	0.006	16	task-0:0.035	|	0.544632	0.0333296	
2	0.005	16	task-0:0.035	|	0.385025	0.033333	
2	0.005	16	task-0:0.035	|	0.218382	0.0333276	
2	0.004	16	task-0:0.035	|	0.0514734	0.0333331	
2	0.003	16	task-0:0.035	|	0.0498544	0.0333333	
2	0.003	16	task-0:0.035	|	0.117452	0.0333332	
2	0.003	16	task-0:0.035	|	0.704542	0.0333235	
2	0.004	16	task-0:0.035	|	0.0525666	0.0333333	
2	0.004	16	task-0:0.035	|	0.624261	0.0333315	
2	0.003	16	task-0:0.035	|	0.371355	0.0333307	
2	0.003	16	task-0:0.035	|	0.181407	0.0333331	
2	0.003	16	task-0:0.035	|	0.921005	0.0329231	
2	0.003	16	task-0:0.035	|	0.408209	0.0333316	
2	0.004	16	task-0:0.035	|	0.0442316	0.0333333	
