2	0.003	8	task-0:0.035	|	0.215084	0.0295531	
2	0.004	8	task-0:0.035	|	0.334925	0.029671	
2	0.004	8	task-0:0.035	|	0.223906	0.0299348	
2	0.003	8	task-0:0.035	|	0.761095	0.0302601	
2	0.003	8	task-0:0.035	|	0.0606519	0.029976	
2	0.002	8	task-0:0.035	|	0.483363	0.0291052	
2	0.003	8	task-0:0.035	|	0.320972	0.0299752	
2	0.002	8	task-0:0.035	|	0.135214	0.0299852	
2	0.003	8	task-0:0.035	|	0.56691	0.0294889	
1	0.001	8	task-0:0.035	|	0.0337748	
2	0.004	8	task-0:0.035	|	0.426903	0.029831	
2	0.003	8	task-0:0.035	|	0.15757	0.0295982	
2	0.004	8	task-0:0.035	|	0.0416394	0.0299966	
2	0.004	8	task-0:0.035	|	0.233545	0.0299033	
1	0.002	8	task-0:0.035	|	0.0315039	
2	0.003	8	task-0:0.035	|	0.15809	0.0297253	
2	0.003	8	task-0:0.035	|	0.34933	0.0298666	
2	0.004	8	task-0:0.035	|	0.0822483	0.0299557	
2	0.003	8	task-0:0.035	|	0.808553	0.0291039	
2	0.003	8	task-0:0.035	|	0.143381	0.0299749	
2	0.004	8	task-0:0.035	|	0.341948	0.0291886	
2	0.003	8	task-0:0.035	|	0.0412523	0.0299968	
2	0.003	8	task-0:0.035	|	0.0586707	0.0299962	
2	0.003	8	task-0:0.035	|	0.687151	0.0291066	
2	0.004	8	task-0:0.035	|	0.100579	0.0299759	
2	0.003	8	task-0:0.035	|	0.166147	0.0299911	
2	0.004	8	task-0:0.035	|	0.424561	0.0296784	
1	0.001	8	task-0:0.035	|	0.0377688	
1	0.001	8	task-0:0.035	|	0.0337849	
2	0.002	8	task-0:0.035	|	0.67707	0.0291414	
