2	0.003	8	task-0:0.035	|	0.0784139	0.0352884	
2	0.003	8	task-0:0.035	|	0.159202	0.035191	
2	0.003	8	task-0:0.035	|	0.156194	0.035126	
2	0.002	8	task-0:0.035	|	0.640135	0.0346442	
2	0.003	8	task-0:0.035	|	0.611791	0.0342715	
2	0.003	8	task-0:0.035	|	0.137884	0.0352757	
2	0.003	8	task-0:0.035	|	0.300303	0.0351226	
2	0.003	8	task-0:0.035	|	0.0615583	0.0352831	
2	0.003	8	task-0:0.035	|	0.146955	0.0351916	
2	0.003	8	task-0:0.035	|	0.160204	0.0352159	
2	0.003	8	task-0:0.035	|	0.121149	0.0352433	
2	0.003	8	task-0:0.035	|	0.385332	0.0349867	
2	0.003	8	task-0:0.035	|	0.325716	0.0351714	
2	0.003	8	task-0:0.035	|	0.100262	0.0352359	
2	0.003	8	task-0:0.035	|	0.165111	0.0352706	
1	0.002	8	task-0:0.035	|	0.0345446	
2	0.003	8	task-0:0.035	|	0.439892	0.0350534	
2	0.003	8	task-0:0.035	|	0.403333	0.034439	
2	0.003	8	task-0:0.035	|	0.0851372	0.0352832	
2	0.003	8	task-0:0.035	|	0.0657188	0.0352738	
2	0.003	8	task-0:0.035	|	0.11328	0.035199	
2	0.003	8	task-0:0.035	|	0.198099	0.0351326	
2	0.003	8	task-0:0.035	|	0.0472219	0.0352782	
2	0.003	8	task-0:0.035	|	0.238931	0.0350313	
2	0.003	8	task-0:0.035	|	0.548737	0.034506	
2	0.003	8	task-0:0.035	|	0.272319	0.0352753	
2	0.003	8	task-0:0.035	|	0.0556354	0.0352911	
2	0.003	8	task-0:0.035	|	0.529975	0.0346161	
2	0.003	8	task-0:0.035	|	0.562249	0.03455	
2	0.002	8	task-0:0.035	|	0.152989	0.0352727	
