2	0.005	20	task-0:0.035	|	0.914662	0.0285553	
2	0.005	20	task-0:0.035	|	0.167103	0.0285714	
2	0.006	20	task-0:0.035	|	0.288787	0.0285714	
2	0.005	20	task-0:0.035	|	0.177842	0.0285714	
2	0.005	20	task-0:0.035	|	0.149397	0.0285714	
2	0.005	20	task-0:0.035	|	0.160027	0.0285714	
2	0.006	20	task-0:0.035	|	0.142184	0.0285714	
2	0.006	20	task-0:0.035	|	0.051685	0.0285714	
2	0.005	20	task-0:0.035	|	0.242484	0.0285714	
2	0.005	20	task-0:0.035	|	0.155762	0.0285714	
2	0.006	20	task-0:0.035	|	0.335763	0.0285713	
2	0.006	20	task-0:0.035	|	0.271513	0.0285714	
2	0.006	20	task-0:0.035	|	0.0673454	0.0285714	
2	0.005	20	task-0:0.035	|	0.22157	0.0285714	
2	0.005	20	task-0:0.035	|	0.0506025	0.0285714	
2	0.005	20	task-0:0.035	|	0.363307	0.0285712	
2	0.005	20	task-0:0.035	|	0.11307	0.0285714	
2	0.006	20	task-0:0.035	|	0.389529	0.0285713	
2	0.006	20	task-0:0.035	|	0.541876	0.0285712	
2	0.006	20	task-0:0.035	|	0.487659	0.0285713	
2	0.005	20	task-0:0.035	|	0.22249	0.0285714	
2	0.005	20	task-0:0.035	|	0.119362	0.0285714	
2	0.005	20	task-0:0.035	|	0.845659	0.0285711	
2	0.005	20	task-0:0.035	|	0.246914	0.0285713	
2	0.006	20	task-0:0.035	|	0.817213	0.0285713	
1	0.003	20	task-0:0.035	|	0.0377484	
2	0.006	20	task-0:0.035	|	0.274232	0.0285714	
2	0.006	20	task-0:0.035	|	0.226809	0.0285714	
2	0.006	20	task-0:0.035	|	0.906021	0.0285644	
2	0.005	20	task-0:0.035	|	0.558573	0.0285714	
