2	0.001	6	task-0:0.035	|	0.0815053	0.0399283	
2	0.001	6	task-0:0.035	|	0.455411	0.0392715	
2	0.001	6	task-0:0.035	|	0.429053	0.0387607	
2	0	6	task-0:0.035	|	0.314756	0.0397864	
2	0.001	6	task-0:0.035	|	0.244243	0.0398087	
2	0.001	6	task-0:0.035	|	0.264444	0.0395652	
3	0.001	6	task-0:0.035	|	0.752684	0.0974571	0.0382245	
3	0.001	6	task-0:0.035	|	0.704594	0.0559944	0.0393275	
2	0.001	6	task-0:0.035	|	0.112334	0.0398467	
2	0.001	6	task-0:0.035	|	0.700149	0.0395392	
2	0.001	6	task-0:0.035	|	0.420043	0.0387186	
2	0.001	6	task-0:0.035	|	0.679784	0.0387299	
2	0.001	6	task-0:0.035	|	0.0513555	0.0399789	
2	0	6	task-0:0.035	|	0.150526	0.0397163	
3	0.002	6	task-0:0.035	|	0.624581	0.0428996	0.0396974	
2	0.001	6	task-0:0.035	|	0.208778	0.0398167	
2	0.001	6	task-0:0.035	|	0.101831	0.0397702	
2	0.001	6	task-0:0.035	|	0.0443091	0.0399618	
2	0	6	task-0:0.035	|	0.106778	0.0399756	
2	0.001	6	task-0:0.035	|	0.575879	0.0392395	
2	0.001	6	task-0:0.035	|	0.10639	0.0399421	
2	0	6	task-0:0.035	|	0.397553	0.0396	
2	0.001	6	task-0:0.035	|	0.142313	0.0387604	
2	0.001	6	task-0:0.035	|	0.493458	0.0391762	
2	0	6	task-0:0.035	|	0.425534	0.0393296	
2	0.001	6	task-0:0.035	|	0.0416879	0.0399876	
2	0.001	6	task-0:0.035	|	0.637558	0.0387741	
2	0.001	6	task-0:0.035	|	0.0838575	0.0399642	
2	0	6	task-0:0.035	|	0.266654	0.0397428	
2	0.001	6	task-0:0.035	|	0.365846	0.0397914	
