2	0.005	18	task-0:0.035	|	0.233137	0.033333	
2	0.005	18	task-0:0.035	|	0.748462	0.0333308	
2	0.004	18	task-0:0.035	|	0.728252	0.0333242	
2	0.004	18	task-0:0.035	|	0.292942	0.0333333	
2	0.005	18	task-0:0.035	|	0.468008	0.0333322	
2	0.005	18	task-0:0.035	|	0.217102	0.0333333	
2	0.004	18	task-0:0.035	|	0.0557353	0.0333333	
2	0.004	18	task-0:0.035	|	0.163909	0.033333	
2	0.005	18	task-0:0.035	|	0.523141	0.033333	
2	0.005	18	task-0:0.035	|	0.471851	0.0333313	
2	0.004	18	task-0:0.035	|	0.230009	0.0333333	
1	0.002	18	task-0:0.035	|	0.0376299	
2	0.005	18	task-0:0.035	|	0.266812	0.0333333	
1	0.002	18	task-0:0.035	|	0.0346991	
2	0.004	18	task-0:0.035	|	0.0440834	0.0333333	
2	0.005	18	task-0:0.035	|	0.741818	0.033332	
2	0.004	18	task-0:0.035	|	0.403448	0.0333292	
2	0.004	18	task-0:0.035	|	0.0420316	0.0333333	
2	0.005	18	task-0:0.035	|	0.146977	0.0333333	
2	0.005	18	task-0:0.035	|	0.764816	0.0333316	
2	0.004	18	task-0:0.035	|	0.909286	0.0331517	
1	0.002	18	task-0:0.035	|	0.0362464	
2	0.005	18	task-0:0.035	|	0.0534467	0.0333333	
2	0.004	18	task-0:0.035	|	0.497182	0.033333	
2	0.004	18	task-0:0.035	|	0.289995	0.0333332	
2	0.005	18	task-0:0.035	|	0.529244	0.0333203	
1	0.002	18	task-0:0.035	|	0.0350764	
2	0.004	18	task-0:0.035	|	0.294936	0.0333324	
2	0.005	18	task-0:0.035	|	0.682865	0.0333328	
2	0.004	18	task-0:0.035	|	0.792489	0.0333253	
