2	0.004	16	task-0:0.035	|	0.270261	0.0307663	
2	0.005	16	task-0:0.035	|	0.330622	0.0307686	
2	0.004	16	task-0:0.035	|	0.318388	0.030769	
2	0.004	16	task-0:0.035	|	0.251518	0.0307691	
2	0.004	16	task-0:0.035	|	0.158886	0.0307689	
2	0.004	16	task-0:0.035	|	0.280393	0.0307672	
2	0.004	16	task-0:0.035	|	0.0479849	0.0307692	
2	0.004	16	task-0:0.035	|	0.118179	0.0307692	
2	0.004	16	task-0:0.035	|	0.547542	0.0307645	
2	0.004	16	task-0:0.035	|	0.0818703	0.0307692	
2	0.004	16	task-0:0.035	|	0.242413	0.030769	
2	0.004	16	task-0:0.035	|	0.434349	0.030769	
2	0.004	16	task-0:0.035	|	0.335021	0.0307689	
1	0.002	16	task-0:0.035	|	0.0354952	
2	0.005	16	task-0:0.035	|	0.370173	0.0307677	
2	0.004	16	task-0:0.035	|	0.66367	0.0307584	
2	0.005	16	task-0:0.035	|	0.290126	0.0307689	
2	0.004	16	task-0:0.035	|	0.525947	0.0307502	
2	0.004	16	task-0:0.035	|	0.378368	0.0307688	
1	0.002	16	task-0:0.035	|	0.0304373	
2	0.004	16	task-0:0.035	|	0.0594964	0.030769	
2	0.004	16	task-0:0.035	|	0.540681	0.0307576	
2	0.004	16	task-0:0.035	|	0.4537	0.0307671	
2	0.005	16	task-0:0.035	|	0.645943	0.0307673	
2	0.004	16	task-0:0.035	|	0.109225	0.030769	
2	0.005	16	task-0:0.035	|	0.318028	0.0307644	
2	0.004	16	task-0:0.035	|	0.460056	0.0307687	
2	0.004	16	task-0:0.035	|	0.400549	0.0307613	
2	0.004	16	task-0:0.035	|	0.851822	0.030541	
2	0.004	16	task-0:0.035	|	0.145976	0.0307685	
