2	0	18	task-0:0.035	|	0.132683	7.23392e-014	
2	0.001	18	task-0:0.035	|	0.199547	7.98621e-011	
2	0.001	18	task-0:0.035	|	0.732879	1.69087e-007	
2	0.001	18	task-0:0.035	|	0.227023	2.23736e-012	
2	0.001	18	task-0:0.035	|	0.582111	8.34294e-012	
2	0.001	18	task-0:0.035	|	0.740388	8.82e-009	
1	0.001	18	task-0:0.035	|	0.0056525	
2	0.001	18	task-0:0.035	|	0.494195	1.1222e-010	
1	0.001	18	task-0:0.035	|	0.00969319	
2	0.001	18	task-0:0.035	|	0.131163	7.58087e-012	
2	0.001	18	task-0:0.035	|	0.672186	3.73128e-010	
2	0.001	18	task-0:0.035	|	0.658783	1.6997e-010	
2	0.001	18	task-0:0.035	|	0.589	1.16593e-009	
2	0	18	task-0:0.035	|	0.072852	1.70507e-013	
2	0	18	task-0:0.035	|	0.335062	7.18775e-011	
2	0.001	18	task-0:0.035	|	0.27636	4.16685e-010	
2	0.001	18	task-0:0.035	|	0.089121	2.63329e-013	
2	0.001	18	task-0:0.035	|	0.282005	4.35025e-012	
2	0.001	18	task-0:0.035	|	0.589055	7.7833e-010	
2	0.001	18	task-0:0.035	|	0.233417	4.275e-011	
2	0.001	18	task-0:0.035	|	0.238003	1.17621e-010	
2	0.001	18	task-0:0.035	|	0.157011	0	
1	0	18	task-0:0.035	|	0.0316741	
2	0.001	18	task-0:0.035	|	0.403837	6.69358e-012	
2	0.001	18	task-0:0.035	|	0.11101	1.34323e-012	
2	0	18	task-0:0.035	|	0.377531	5.6512e-011	
2	0	18	task-0:0.035	|	0.174523	4.30313e-013	
2	0	18	task-0:0.035	|	0.42575	2.24322e-009	
1	0	18	task-0:0.035	|	0.00225175	
2	0	18	task-0:0.035	|	0.0801162	2.72885e-013	
