2	0.003	12	task-0:0.035	|	0.570446	0.0306738	
2	0.003	12	task-0:0.035	|	0.176639	0.0307649	
2	0.003	12	task-0:0.035	|	0.302314	0.0307502	
2	0.004	12	task-0:0.035	|	0.124308	0.0307685	
2	0.003	12	task-0:0.035	|	0.0875621	0.0307686	
2	0.003	12	task-0:0.035	|	0.328974	0.030747	
2	0.003	12	task-0:0.035	|	0.0790761	0.0307684	
2	0.003	12	task-0:0.035	|	0.372907	0.0307586	
2	0.003	12	task-0:0.035	|	0.0471303	0.0307691	
1	0.001	12	task-0:0.035	|	0.0374947	
2	0.004	12	task-0:0.035	|	0.176942	0.0307571	
2	0.003	12	task-0:0.035	|	0.475349	0.0307565	
2	0.003	12	task-0:0.035	|	0.385505	0.0307557	
2	0.003	12	task-0:0.035	|	0.569877	0.0307415	
2	0.003	12	task-0:0.035	|	0.757361	0.0304123	
2	0.003	12	task-0:0.035	|	0.240206	0.0307671	
2	0.003	12	task-0:0.035	|	0.0856445	0.0307641	
2	0.003	12	task-0:0.035	|	0.53402	0.030759	
2	0.003	12	task-0:0.035	|	0.471039	0.0307627	
2	0.003	12	task-0:0.035	|	0.114497	0.0307638	
2	0.003	12	task-0:0.035	|	0.406656	0.0307032	
2	0.002	12	task-0:0.035	|	0.201007	0.0307605	
2	0.002	12	task-0:0.035	|	0.0413029	0.0307691	
2	0.003	12	task-0:0.035	|	0.769242	0.0307431	
2	0.003	12	task-0:0.035	|	0.811141	0.0303386	
2	0.003	12	task-0:0.035	|	0.423356	0.0307669	
2	0.003	12	task-0:0.035	|	0.491806	0.0307525	
2	0.003	12	task-0:0.035	|	0.248997	0.0307625	
2	0.003	12	task-0:0.035	|	0.479135	0.0307544	
2	0.003	12	task-0:0.035	|	0.160844	0.0307681	
