2	0.007	20	task-0:0.035	|	0.450901	0.0352938	
2	0.006	20	task-0:0.035	|	0.661944	0.0352929	
2	0.006	20	task-0:0.035	|	0.870372	0.035293	
2	0.006	20	task-0:0.035	|	0.10225	0.0352941	
2	0.006	20	task-0:0.035	|	0.206354	0.0352937	
2	0.007	20	task-0:0.035	|	0.211743	0.0352941	
2	0.007	20	task-0:0.035	|	0.84551	0.0352931	
2	0.007	20	task-0:0.035	|	0.818198	0.0352906	
2	0.007	20	task-0:0.035	|	0.737277	0.0352922	
2	0.006	20	task-0:0.035	|	0.855426	0.0352913	
1	0.003	20	task-0:0.035	|	0.0385397	
2	0.006	20	task-0:0.035	|	0.118132	0.0352941	
2	0.007	20	task-0:0.035	|	0.472518	0.0352941	
2	0.007	20	task-0:0.035	|	0.0879316	0.0352941	
2	0.007	20	task-0:0.035	|	0.214437	0.0352941	
2	0.006	20	task-0:0.035	|	0.169078	0.0352941	
2	0.006	20	task-0:0.035	|	0.0417187	0.0352941	
2	0.006	20	task-0:0.035	|	0.526008	0.0352929	
2	0.006	20	task-0:0.035	|	0.0507168	0.0352941	
2	0.007	20	task-0:0.035	|	0.63294	0.0352939	
2	0.007	20	task-0:0.035	|	0.734888	0.035293	
2	0.007	20	task-0:0.035	|	0.183442	0.0352941	
2	0.005	20	task-0:0.035	|	0.743088	0.0352933	
2	0.005	20	task-0:0.035	|	0.660717	0.0352939	
2	0.007	20	task-0:0.035	|	0.832362	0.0352937	
2	0.006	20	task-0:0.035	|	0.0863263	0.0352941	
2	0.006	20	task-0:0.035	|	0.855221	0.0352817	
2	0.006	20	task-0:0.035	|	0.607976	0.0352923	
2	0.007	20	task-0:0.035	|	0.085448	0.0352941	
2	0.007	20	task-0:0.035	|	0.127516	0.035294	
