2	0.003	16	task-0:0.035	|	0.454537	0.0249996	
1	0.001	16	task-0:0.035	|	0.0278488	
2	0.002	16	task-0:0.035	|	0.186687	0.025	
2	0.002	16	task-0:0.035	|	0.395968	0.0249948	
1	0.001	16	task-0:0.035	|	0.0267117	
2	0.003	16	task-0:0.035	|	0.150408	0.0249986	
2	0.003	16	task-0:0.035	|	0.155135	0.0249999	
2	0.003	16	task-0:0.035	|	0.546667	0.0249972	
2	0.003	16	task-0:0.035	|	0.322454	0.0249997	
2	0.002	16	task-0:0.035	|	0.469043	0.0249964	
2	0.002	16	task-0:0.035	|	0.149227	0.0249999	
2	0.001	16	task-0:0.035	|	0.33193	0.0249996	
2	0.002	16	task-0:0.035	|	0.0779975	0.0249999	
2	0.001	16	task-0:0.035	|	0.71218	0.0249963	
2	0.002	16	task-0:0.035	|	0.360861	0.0249991	
1	0.001	16	task-0:0.035	|	0.0375978	
2	0.002	16	task-0:0.035	|	0.34979	0.0249991	
2	0.002	16	task-0:0.035	|	0.0537196	0.0249998	
1	0.001	16	task-0:0.035	|	0.0256975	
2	0.003	16	task-0:0.035	|	0.162272	0.0249996	
2	0.003	16	task-0:0.035	|	0.808937	0.0249803	
2	0.003	16	task-0:0.035	|	0.321243	0.0249893	
2	0.003	16	task-0:0.035	|	0.182605	0.0249999	
2	0.003	16	task-0:0.035	|	0.133327	0.0249994	
2	0.003	16	task-0:0.035	|	0.402112	0.0249958	
2	0.003	16	task-0:0.035	|	0.446761	0.0249936	
2	0.003	16	task-0:0.035	|	0.457056	0.0249975	
2	0.003	16	task-0:0.035	|	0.6277	0.0249731	
2	0.003	16	task-0:0.035	|	0.119916	0.0249997	
1	0.001	16	task-0:0.035	|	0.0244886	
