2	0	2	task-0:0.05	|	0.193836	0.00332659	
3	0	2	task-0:0.05	|	0.366596	0.0624949	0.00518012	
2	0	2	task-0:0.05	|	0.108491	0.0103125	
3	0	2	task-0:0.05	|	0.570794	0.17963	0.0244152	
2	0	2	task-0:0.05	|	0.418278	0.0305334	
2	0	2	task-0:0.05	|	0.153584	0.00325814	
2	0	2	task-0:0.05	|	0.414024	0.0166161	
2	0	2	task-0:0.05	|	0.261668	0.0112208	
2	0	2	task-0:0.05	|	0.279894	0.00377477	
2	0	2	task-0:0.05	|	0.127646	0.00216469	
2	0	2	task-0:0.05	|	0.209514	0.0107193	
2	0	2	task-0:0.05	|	0.375976	0.0165006	
3	0	2	task-0:0.05	|	0.430282	0.0708293	0.00466208	
2	0	2	task-0:0.05	|	0.344542	0.0120477	
2	0	2	task-0:0.05	|	0.161292	0.00278751	
2	0	2	task-0:0.05	|	0.0471147	0.000194094	
2	0	2	task-0:0.05	|	0.161989	0.00435495	
2	0	2	task-0:0.05	|	0.483402	0.0236019	
2	0	2	task-0:0.05	|	0.352127	0.0233095	
2	0	2	task-0:0.05	|	0.15942	0.0052247	
2	0	2	task-0:0.05	|	0.228525	0.00856672	
1	0	2	task-0:0.05	|	0.0399945	
2	0	2	task-0:0.05	|	0.284937	0.00656877	
2	0	2	task-0:0.05	|	0.259242	0.00259036	
2	0	2	task-0:0.05	|	0.310387	0.0366849	
2	0	2	task-0:0.05	|	0.420935	0.0105265	
2	0	2	task-0:0.05	|	0.282243	0.00857403	
2	0	2	task-0:0.05	|	0.182352	0.00313716	
2	0	2	task-0:0.05	|	0.120769	0.0104636	
2	0	2	task-0:0.05	|	0.221421	0.00290347	
