2	0.002	18	task-0:0.035	|	0.131764	4.77155e-014	
2	0.001	18	task-0:0.035	|	0.198515	7.56762e-011	
2	0.001	18	task-0:0.035	|	0.732223	1.65963e-007	
2	0.001	18	task-0:0.035	|	0.228743	2.23973e-012	
2	0.002	18	task-0:0.035	|	0.584847	7.31245e-012	
2	0.002	18	task-0:0.035	|	0.740893	8.37478e-009	
1	0.001	18	task-0:0.035	|	0.0056861	
2	0.002	18	task-0:0.035	|	0.496101	9.78984e-011	
1	0.001	18	task-0:0.035	|	0.00964177	
2	0.001	18	task-0:0.035	|	0.130441	7.13677e-012	
2	0.001	18	task-0:0.035	|	0.674478	3.26206e-010	
2	0.001	18	task-0:0.035	|	0.65917	1.55032e-010	
2	0.002	18	task-0:0.035	|	0.590026	1.03222e-009	
2	0.002	18	task-0:0.035	|	0.0725582	1.40899e-013	
2	0.001	18	task-0:0.035	|	0.346267	6.8849e-011	
2	0.001	18	task-0:0.035	|	0.275315	3.75539e-010	
2	0.002	18	task-0:0.035	|	0.0901395	2.43057e-013	
2	0.002	18	task-0:0.035	|	0.280363	3.74238e-012	
2	0.001	18	task-0:0.035	|	0.588618	6.87958e-010	
2	0.001	18	task-0:0.035	|	0.233112	3.7179e-011	
2	0.002	18	task-0:0.035	|	0.236734	1.062e-010	
2	0.002	18	task-0:0.035	|	0.158057	0	
1	0.001	18	task-0:0.035	|	0.0316988	
2	0.001	18	task-0:0.035	|	0.403558	5.89195e-012	
2	0.001	18	task-0:0.035	|	0.112591	1.18873e-012	
2	0.001	18	task-0:0.035	|	0.37739	5.14036e-011	
2	0.002	18	task-0:0.035	|	0.17573	3.77872e-013	
2	0.001	18	task-0:0.035	|	0.427833	2.19183e-009	
1	0.001	18	task-0:0.035	|	0.00234625	
2	0.001	18	task-0:0.035	|	0.0805623	2.46416e-013	
