2	0.001	4	task-0:0.035	|	0.0908957	0.0394308	
3	0.001	4	task-0:0.035	|	0.492687	0.0468722	0.0394263	
3	0.001	4	task-0:0.035	|	0.583238	0.099308	0.0394187	
3	0	4	task-0:0.035	|	0.56186	0.0464231	0.0394455	
2	0.001	4	task-0:0.035	|	0.257557	0.0384488	
2	0	4	task-0:0.035	|	0.265844	0.0389593	
2	0.001	4	task-0:0.035	|	0.155131	0.0391488	
3	0.001	4	task-0:0.035	|	0.568599	0.0766082	0.0385949	
2	0.001	4	task-0:0.035	|	0.139058	0.0397826	
2	0	4	task-0:0.035	|	0.158912	0.0389192	
3	0.001	4	task-0:0.035	|	0.590594	0.0618206	0.0383696	
2	0.001	4	task-0:0.035	|	0.0870659	0.0398247	
2	0	4	task-0:0.035	|	0.325523	0.0390472	
3	0.001	4	task-0:0.035	|	0.423621	0.0426083	0.039495	
2	0	4	task-0:0.035	|	0.0709786	0.0393955	
2	0.001	4	task-0:0.035	|	0.420748	0.0384128	
2	0	4	task-0:0.035	|	0.140086	0.0396942	
2	0.001	4	task-0:0.035	|	0.180108	0.039744	
2	0	4	task-0:0.035	|	0.210959	0.0385394	
2	0.001	4	task-0:0.035	|	0.450812	0.0387856	
2	0.001	4	task-0:0.035	|	0.106534	0.0396583	
2	0	4	task-0:0.035	|	0.233076	0.0384297	
2	0.001	4	task-0:0.035	|	0.417964	0.0388388	
2	0	4	task-0:0.035	|	0.0559991	0.039913	
2	0.001	4	task-0:0.035	|	0.13197	0.0391354	
3	0.001	4	task-0:0.035	|	0.590372	0.0564421	0.0393342	
2	0.001	4	task-0:0.035	|	0.0762454	0.0396635	
2	0.001	4	task-0:0.035	|	0.351019	0.0384818	
2	0.001	4	task-0:0.035	|	0.071069	0.0398066	
2	0	4	task-0:0.035	|	0.138866	0.0392235	
